time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
0,NORMAL,0,UNKNOWN,0.0833333333,0,0,0.5,0.5,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100,NORMAL,0.00835745936,UNKNOWN,0.0559268972,0,0,0.318846465,0.310489005,0.0125332362,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0436859131,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0125332362,0.00554076841
200,NORMAL,0.00797895309,UNKNOWN,0.0424870299,0,0,0.238964273,0.23098532,0.00918820394,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.031627655,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00918820394,0.00858865192
300,NORMAL,0.00664118348,UNKNOWN,0.0362575787,0,0,0.204263105,0.197621922,0.00826833221,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0274391174,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00800586368,0.00826833221
400,NORMAL,0.00536173263,UNKNOWN,0.0332179625,0,0,0.18858431,0.183222577,0.00717281963,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0233612061,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00684463803,0.00717281963
500,NORMAL,0.00429177667,UNKNOWN,0.0315874484,0,0,0.180941137,0.17664936,0.00596265958,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0193939209,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00570533902,0.00596265958
600,NORMAL,0.00338996859,UNKNOWN,0.0305812483,0,0,0.176707553,0.173317584,0.00479643394,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0155296326,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00458653892,0.00479643394
700,NORMAL,0.00260069401,UNKNOWN,0.0298569294,0,0,0.173940188,0.171339494,0.00369690726,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0117721558,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00349007163,0.00369690726
800,NORMAL,0.00188500523,UNKNOWN,0.0292651567,0,0,0.17182093,0.169935925,0.00265411684,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00811004639,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00241328206,0.00265411684
900,NORMAL,0.00122187049,UNKNOWN,0.0287421294,0,0,0.170009035,0.168787165,0.00165945024,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00455093384,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00135906685,0.00165945024
1000,NORMAL,0.000599288086,UNKNOWN,0.0282597228,0,0,0.168359761,0.167760473,0.000704929113,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00108718872,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.000325802022,0.000704929113
1100,NORMAL,0.000239772712,UNKNOWN,0.0279772624,0,0,0.167384029,0.167144256,0.000239715234,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.000239715234
1200,NORMAL,9.59182841e-05,UNKNOWN,0.0278602437,0,0,0.166969625,0.166873707,9.59090846e-05,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.59090846e-05
1300,NORMAL,3.83687857e-05,UNKNOWN,0.0278118312,0,0,0.16679425,0.166755881,3.83673136e-05,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.83673136e-05
1400,NORMAL,1.53477498e-05,UNKNOWN,0.0277918257,0,0,0.166720259,0.166704911,1.53475143e-05,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.53475143e-05
1500,NORMAL,6.13913763e-06,UNKNOWN,0.0277835675,0,0,0.166689127,0.166682988,6.13909994e-06,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.13909994e-06
