method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,32200,32200,TIMING,32200,TIMING,1201,5,0,0.166728778297,0.00144343428749,0.6,1,0
Simple OR,32100,32100,UNKNOWN,-1,UNKNOWN,1201,6,0,0.498099193459,8.36342729117e-05,0.0176992254055,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498099193459,8.36342729117e-05,0.0176992254055,0,0
Plain DS,32200,32200,TIMING,32200,TIMING,1201,5,0,0.497567493647,0.000139390454853,0.0294987090092,0,0
A1 Observability,32200,32200,TIMING,32200,TIMING,1201,5,0,0.498099193459,8.36342729117e-05,0.0176992254055,0,0
A2 Propagation,32200,32200,TIMING,32200,TIMING,1201,5,0,0.498099193459,8.36342729117e-05,0.0176992254055,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,32100,32100,UNKNOWN,-1,UNKNOWN,1201,13,0,0,0,0,0,0
