method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.16751058918,0.00114228564459,0.4,0,0
Simple OR,32000,32000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499931000287,8.36342729117e-05,0.0176992254055,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499931000287,8.36342729117e-05,0.0176992254055,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499232772582,0.000139390454853,0.0294987090092,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499931000287,8.36342729117e-05,0.0176992254055,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499931000287,8.36342729117e-05,0.0176992254055,0,0
Threshold,32000,32000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,32200,32200,UNKNOWN,-1,UNKNOWN,1201,14,0,0,0,0,0,0
Thermal Observer,32400,32400,UNKNOWN,-1,UNKNOWN,1201,98,0,0,0,0,0,0
Kalman,32200,32200,UNKNOWN,-1,UNKNOWN,1201,52,0,0,0,0,0,0
Hybrid,32100,32100,UNKNOWN,-1,UNKNOWN,1201,54,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
