candidate,propagation_bonus,localization_threshold,localization_margin_threshold,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,selected
0,0,0.55,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,384,0.7441860465116279,384,0,0.7441860465116279,0.7740041928721174,1.0,0.0,132,0.2558139534883721,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
0,0,0.55,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,384,0.7441860465116279,384,0,0.7441860465116279,0.7740041928721174,1.0,0.0,132,0.2558139534883721,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
0,0,0.7,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,380,0.7364341085271318,380,0,0.7364341085271318,0.7664570230607967,1.0,0.0,136,0.26356589147286824,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
0,0,0.7,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,380,0.7364341085271318,380,0,0.7364341085271318,0.7664570230607967,1.0,0.0,136,0.26356589147286824,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
0,0,0.85,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
0,0,0.85,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
0,0.1,0.55,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,384,0.7441860465116279,384,0,0.7441860465116279,0.7740041928721174,1.0,0.0,132,0.2558139534883721,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
0,0.1,0.55,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,384,0.7441860465116279,384,0,0.7441860465116279,0.7740041928721174,1.0,0.0,132,0.2558139534883721,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
0,0.1,0.7,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,380,0.7364341085271318,380,0,0.7364341085271318,0.7664570230607967,1.0,0.0,136,0.26356589147286824,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
0,0.1,0.7,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,380,0.7364341085271318,380,0,0.7364341085271318,0.7664570230607967,1.0,0.0,136,0.26356589147286824,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
