method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,3,0,0.98476235535,0.98476235535,0,0.000688017655372,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.90428469284,0.876085402148,0.0982918144392,73600,ACTUATOR,1201,3,0,0.98476235535,0.989853391097,0,0.000371529533901,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.90428469284,0.876085402148,0.0982918144392,73600,ACTUATOR,1201,3,0,0.98476235535,0.989853391097,0,0.000371529533901,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,30,0,0.973921290858,0.977820193202,0,0.00091948738939,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,31,0,0.97285687165,0.973072512736,0,0.00140259826729,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.978298947216,0.983639530416,0,0.00060989122583,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.978298947216,0.983639530416,0,0.00060989122583,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,30,0,0.978298947216,0.983639530416,0,0.00060989122583,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,30,0,0.978298947216,0.983639530416,0,0.00060989122583,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,33,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,32,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.954568934526,0.94692554286,0.0301442821429,73600,ACTUATOR,1201,4,0,0.169236831592,0.169236831592,0.00440304845018,0.00440304845018,1,1,0
