method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,3,0,0.983689720287,0.983689720287,0,0.00039182118234,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.914106613831,0.891031803656,0.0993594145469,32100,ACTUATOR,1201,3,0,0.983689720287,0.989212080072,0,0.000211583438464,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.914106613831,0.891031803656,0.0993594145469,32100,ACTUATOR,1201,3,0,0.983689720287,0.989212080072,0,0.000211583438464,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,30,0,0.965960660087,0.972295651135,0,0.000687664209634,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,31,0,0.964171657046,0.964438645234,0,0.00103010217159,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,31,0,0.973565060515,0.980959957185,0,0.000406066684734,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,17,0,0.973565060515,0.980959957185,0,0.000406066684734,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,30,0,0.973565060515,0.980959957185,0,0.000406066684734,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,16,0,0.973565060515,0.980959957185,0,0.000406066684734,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,35,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,32,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,34,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.957724868754,0.951709274743,0.0302439432238,32100,ACTUATOR,1201,4,0,0.170244437936,0.170244437936,0.00513333564039,0.00513333564039,1,1,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,3,0,0.498295735222,0.498295735222,0.00472949110603,0.00472949110603,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,127,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
