method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,95,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.932059856974,0.932059856974,0,0.00978822334918,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.90428469284,0.876085402148,0.0982918144392,73600,ACTUATOR,1201,58,0,0.932059856974,0.944181483875,0,0.00528564060856,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.90428469284,0.876085402148,0.0982918144392,73600,ACTUATOR,1201,58,0,0.932059856974,0.944181483875,0,0.00528564060856,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,95,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,95,0,0.904328484524,0.915062921127,0,0.00633250364136,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,95,0,0.900549627205,0.90110260205,0,0.0111592511198,0,1,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,95,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,95,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,96,0,0.916176278342,0.929369486079,0,0.00565343590785,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,67,0,0.916176278342,0.929369486079,0,0.00565343590785,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,95,0,0.916176278342,0.929369486079,0,0.00565343590785,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,66,0,0.916176278342,0.929369486079,0,0.00565343590785,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,103,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
