method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.970344229968,0.974535250917,0,0,0,0,0
B1 Dual-frame,32200,32200,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,29,0,0.974731168977,0.974731168977,0,0,0,0,0
B2 Origin reliability,32200,32200,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,29,0,0.974731168977,0.984838701386,0,0,0,0,0
B3 Propagation,32200,32200,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,29,0,0.974731168977,0.984838701386,0,0,0,0,0
B4 Temporal,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.970344229968,0.974535250917,0,0,0,0,0
Detection reliability 0.9,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.971156364013,0.974535250917,0,0,0,0,0
No origin reliability,32200,32200,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,30,0,0.970344229968,0.970344229968,0,0,0,0,0
Full propagation on,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.970344229968,0.974535250917,0,0,0,0,0
Full propagation off,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.970344229968,0.974535250917,0,0,0,0,0
candidate_0,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,31,0,0.973074479575,0.97907644133,0,0,0,0,0
candidate_1,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,30,0,0.973074479575,0.97907644133,0,0,0,0,0
candidate_2,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,30,0,0.973074479575,0.97907644133,0,0,0,0,0
candidate_3,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,29,0,0.973074479575,0.97907644133,0,0,0,0,0
candidate_4,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,33,0,0.970344229968,0.974535250917,0,0,0,0,0
candidate_5,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,31,0,0.970344229968,0.974535250917,0,0,0,0,0
candidate_6,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,32,0,0.970344229968,0.974535250917,0,0,0,0,0
candidate_7,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.970344229968,0.974535250917,0,0,0,0,0
Candidate 1,32400,32400,UNKNOWN,COMMUNICATION,0.445000833733,0,0.133635519075,-1,UNKNOWN,1201,27,0,0.166414729448,0.166414729448,0.00134727295473,0.00134727295473,0,0,0
Plain DS,32200,32200,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,29,0,0.487575820042,0.487575820042,0.000139390454853,0.000139390454853,0,0,0
Simple OR,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,162,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_1,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_2,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_3,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_4,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_7,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_8,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_9,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32200,32200,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,29,0,0.974731168977,0.974731168977,0,0,0,0,0
candidate_0_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,31,0,0.973074479575,0.97907644133,0,0,0,0,0
candidate_1_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,30,0,0.973074479575,0.97907644133,0,0,0,0,0
candidate_2_no_prop,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,30,0,0.973074479575,0.97907644133,0,0,0,0,0
candidate_3_no_prop,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,29,0,0.973074479575,0.97907644133,0,0,0,0,0
candidate_4_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,33,0,0.970344229968,0.974535250917,0,0,0,0,0
candidate_5_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,31,0,0.970344229968,0.974535250917,0,0,0,0,0
candidate_6_no_prop,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,32,0,0.970344229968,0.974535250917,0,0,0,0,0
candidate_7_no_prop,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.970344229968,0.974535250917,0,0,0,0,0
