method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,203,0,0.787473105963,0.807860533264,0,0.00642764358018,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,178,0,0.829084613937,0.829084613937,0,0.0104786772017,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.912335945262,0.888337308007,0.0991669505719,32100,ACTUATOR,1201,178,0,0.829084613937,0.852419484801,0,0.00565848568893,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.912335945262,0.888337308007,0.0991669505719,32100,ACTUATOR,1201,178,0,0.829084613937,0.852419484801,0,0.00565848568893,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,203,0,0.787473105963,0.807860533264,0,0.00642764358018,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,189,0,0.794225213676,0.807860533264,0,0.00642764358018,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,203,0,0.787473105963,0.788167424177,0,0.0115365139455,0,1,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,203,0,0.787473105963,0.807860533264,0,0.00642764358018,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,203,0,0.787473105963,0.807860533264,0,0.00642764358018,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,199,0,0.808264818698,0.828573951145,0,0.00591088798607,0,0,0
