method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,28,0,0.972009508902,0.973174296231,0,0,0,0,0
B1 Dual-frame,73800,73800,COMMUNICATION,COMMUNICATION,1,1,0,73800,COMMUNICATION,1201,27,0,0.976396447911,0.976396447911,0,0,0,0,0
B2 Origin reliability,73800,73800,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73800,COMMUNICATION,1201,27,0,0.976396447911,0.978843697223,0,0,0,0,0
B3 Propagation,73800,73800,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73800,COMMUNICATION,1201,27,0,0.976396447911,0.978843697223,0,0,0,0,0
B4 Temporal,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,28,0,0.972009508902,0.973174296231,0,0,0,0,0
Detection reliability 0.9,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,28,0,0.972785441231,0.973174296231,0,0,0,0,0
No origin reliability,73800,73800,COMMUNICATION,COMMUNICATION,1,1,0,73800,COMMUNICATION,1201,28,0,0.972009508902,0.972009508902,0,0,0,0,0
Full propagation on,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,28,0,0.972009508902,0.973174296231,0,0,0,0,0
Full propagation off,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,28,0,0.972009508902,0.973174296231,0,0,0,0,0
candidate_0,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,29,0,0.974739758509,0.976108536541,0,0,0,0,0
candidate_1,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,28,0,0.974739758509,0.976108536541,0,0,0,0,0
candidate_2,73800,73800,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,73800,COMMUNICATION,1201,28,0,0.974739758509,0.976108536541,0,0,0,0,0
candidate_3,73800,73800,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,73800,COMMUNICATION,1201,27,0,0.974739758509,0.976108536541,0,0,0,0,0
candidate_4,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,31,0,0.972009508902,0.973174296231,0,0,0,0,0
