method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,704,0,0.435515787003,0.452486842957,0,0,0,0,0
B1 Dual-frame,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,440,0,0.633348987462,0.633348987462,0,0,0,0,0
B2 Origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,440,0,0.633348987462,0.670100982818,0,0,0,0,0
B3 Propagation,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,440,0,0.633348987462,0.670100982818,0,0,0,0,0
B4 Temporal,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,704,0,0.435515787003,0.452486842957,0,0,0,0,0
Detection reliability 0.9,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,704,0,0.452097987957,0.452486842957,0,0,0,0,0
No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,704,0,0.435515787003,0.435515787003,0,0,0,0,0
Full propagation on,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,704,0,0.435515787003,0.452486842957,0,0,0,0,0
Full propagation off,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,704,0,0.435515787003,0.452486842957,0,0,0,0,0
Candidate 1,32300,32300,COMMUNICATION,COMMUNICATION,0.959595959596,0.954545454545,0.030303030303,32300,COMMUNICATION,1201,352,0,0.132783500105,0.132783500105,0.11431643119,0.11431643119,88,88,0
Plain DS,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,440,0,0.316884729284,0.316884729284,0.000139390454853,0.000139390454853,0,0,0
Simple OR,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
Weighted Sum,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
Hybrid,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,440,0,0.633348987462,0.633348987462,0,0,0,0,0
