method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.974757764576,0.967720365647,0.0279185939118,32100,ACTUATOR,1201,216,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,178,0,0.825953818678,0.825953818678,0,0.0109176421344,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.910518131851,0.885571070208,0.0989693621577,32100,ACTUATOR,1201,178,0,0.825953818678,0.850538071991,0,0.00589552675258,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.910518131851,0.885571070208,0.0989693621577,32100,ACTUATOR,1201,178,0,0.825953818678,0.850538071991,0,0.00589552675258,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.974757764576,0.967720365647,0.0279185939118,32100,ACTUATOR,1201,216,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.974757764576,0.967720365647,0.0279185939118,32100,ACTUATOR,1201,202,0,0.788217163409,0.802705745255,0,0.00655880937928,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,216,0,0.781267153927,0.781993389987,0,0.0118712989447,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.974757764576,0.967720365647,0.0279185939118,32100,ACTUATOR,1201,216,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.974757764576,0.967720365647,0.0279185939118,32100,ACTUATOR,1201,216,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,211,0,0.803022768811,0.824877822202,0,0.0061120975198,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,180,0,0.803022768811,0.824877822202,0,0.0061120975198,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.958607975643,0.947068102767,0.0457806965112,32100,ACTUATOR,1201,208,0,0.803022768811,0.824877822202,0,0.0061120975198,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.958607975643,0.947068102767,0.0457806965112,32100,ACTUATOR,1201,178,0,0.803022768811,0.824877822202,0,0.0061120975198,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,270,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,218,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.974757764576,0.967720365647,0.0279185939118,32100,ACTUATOR,1201,268,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.974757764576,0.967720365647,0.0279185939118,32100,ACTUATOR,1201,216,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.956577318693,0.94996983044,0.0302077048008,32100,ACTUATOR,1201,179,0,0.152729962542,0.152729962542,0.0156211226087,0.0156211226087,2,2,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,178,0,0.427065583825,0.427065583825,0.0202203122671,0.0202203122671,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,225,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,435,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,225,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,184,0,1,1,0,0,0,0,0
