method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,58,0,0.941696453392,0.950754441028,0,0.000958496193246,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,29,0,0.962975694972,0.962975694972,0,0.00113912704684,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32100,ACTUATOR,1201,29,0,0.962975694972,0.970284631386,0,0.000615128605292,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32100,ACTUATOR,1201,29,0,0.962975694972,0.970284631386,0,0.000615128605292,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,58,0,0.941696453392,0.950754441028,0,0.000958496193246,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,40,0,0.944041719453,0.950754441028,0,0.000958496193246,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.941696453392,0.942042879425,0,0.00161946030627,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,58,0,0.941696453392,0.950754441028,0,0.000958496193246,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,58,0,0.941696453392,0.950754441028,0,0.000958496193246,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,52,0,0.95194266302,0.960467990321,0,0.000735778684662,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,30,0,0.95194266302,0.960467990321,0,0.000735778684662,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,50,0,0.95194266302,0.960467990321,0,0.000735778684662,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,29,0,0.95194266302,0.960467990321,0,0.000735778684662,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,78,0,0.941696453392,0.950754441028,0,0.000958496193246,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,60,0,0.941696453392,0.950754441028,0,0.000958496193246,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,77,0,0.941696453392,0.950754441028,0,0.000958496193246,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,58,0,0.941696453392,0.950754441028,0,0.000958496193246,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,32100,ACTUATOR,1201,30,0,0.167219917152,0.167219917152,0.00562752085365,0.00562752085365,1,1,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,29,0,0.488329500535,0.488329500535,0.00566067963049,0.00566067963049,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,67,0,1,1,0,0,0,0,0
