method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,108,0,0.874675118067,0.889883069029,0,0.00430195427995,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,89,0,0.907633732995,0.907633732995,0,0.00733258503859,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.914106613831,0.891031803656,0.0993594145469,32100,ACTUATOR,1201,89,0,0.907633732995,0.922051911309,0,0.00395959592084,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.914106613831,0.891031803656,0.0993594145469,32100,ACTUATOR,1201,89,0,0.907633732995,0.922051911309,0,0.00395959592084,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,108,0,0.874675118067,0.889883069029,0,0.00430195427995,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,99,0,0.879097183388,0.889883069029,0,0.00430195427995,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,108,0,0.874675118067,0.875022034451,0,0.00781164954183,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,108,0,0.874675118067,0.889883069029,0,0.00430195427995,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,108,0,0.874675118067,0.889883069029,0,0.00430195427995,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,104,0,0.890895976271,0.905470499668,0,0.0040797153551,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,90,0,0.890895976271,0.905470499668,0,0.0040797153551,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,103,0,0.890895976271,0.905470499668,0,0.0040797153551,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,89,0,0.890895976271,0.905470499668,0,0.0040797153551,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,155,0,0.874675118067,0.889883069029,0,0.00430195427995,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,109,0,0.874675118067,0.889883069029,0,0.00430195427995,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,154,0,0.874675118067,0.889883069029,0,0.00430195427995,0,0,0
