method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,55,0,0.944309865876,0.952671608306,0,0.00365823834157,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,29,0,0.962854029634,0.962854029634,0,0.00586392023879,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.905271684406,0.877587345835,0.098399096131,32100,ACTUATOR,1201,29,0,0.962854029634,0.970178102601,0,0.00316651692895,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.905271684406,0.877587345835,0.098399096131,32100,ACTUATOR,1201,29,0,0.962854029634,0.970178102601,0,0.00316651692895,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,55,0,0.944309865876,0.952671608306,0,0.00365823834157,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,55,0,0.946437425969,0.952671608306,0,0.00365823834157,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,55,0,0.944309865876,0.944566081852,0,0.00651943768528,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,55,0,0.944309865876,0.952671608306,0,0.00365823834157,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,55,0,0.944309865876,0.952671608306,0,0.00365823834157,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,56,0,0.953540993411,0.961327058428,0,0.00337026520545,0,0,0
