method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,181,0,0.843329609326,0.862380379903,0,0,0,0,0
B1 Dual-frame,73600,73600,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,179,0,0.849292256453,0.849292256453,0,0,0,0,0
B2 Origin reliability,73600,73600,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,179,0,0.849292256453,0.909575353872,0,0,0,0,0
B3 Propagation,73600,73600,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,179,0,0.849292256453,0.909575353872,0,0,0,0,0
B4 Temporal,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,181,0,0.843329609326,0.862380379903,0,0,0,0,0
Detection reliability 0.9,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,181,0,0.846862292261,0.862380379903,0,0,0,0,0
No origin reliability,73600,73600,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,181,0,0.843329609326,0.843329609326,0,0,0,0,0
Full propagation on,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,181,0,0.843329609326,0.862380379903,0,0,0,0,0
Full propagation off,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,181,0,0.843329609326,0.862380379903,0,0,0,0,0
candidate_0,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,183,0,0.846829300916,0.879485119372,0,0,0,0,0
candidate_1,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,181,0,0.846829300916,0.879485119372,0,0,0,0,0
candidate_2,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,181,0,0.846829300916,0.879485119372,0,0,0,0,0
candidate_3,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,179,0,0.846829300916,0.879485119372,0,0,0,0,0
candidate_4,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,187,0,0.843329609326,0.862380379903,0,0,0,0,0
candidate_5,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,183,0,0.843329609326,0.862380379903,0,0,0,0,0
candidate_6,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,185,0,0.843329609326,0.862380379903,0,0,0,0,0
candidate_7,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,181,0,0.843329609326,0.862380379903,0,0,0,0,0
Candidate 1,73800,73800,UNKNOWN,COMMUNICATION,0.445000833733,0,0.133635519075,-1,UNKNOWN,1201,175,0,0.16057273982,0.16057273982,0.00251158734192,0.00251158734192,0,0,0
Plain DS,73600,73600,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,179,0,0.424646128226,0.424646128226,0,0,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,181,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,181,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,412,0,1,1,0,0,0,0,0
