method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.910807154758,0.916378795721,0,2.50102819821e-35,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.967649966562,0.967649966562,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.967649966562,0.970971864009,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.967649966562,0.970971864009,0,0,0,0,0
B4 Temporal,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.910807154758,0.916378795721,0,2.50102819821e-35,0,0,0
Detection reliability 0.9,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.915989940721,0.916378795721,0,2.50102819821e-35,0,0,0
No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.910807154758,0.910807154758,0,4.30937981056e-35,0,0,0
Full propagation on,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.910807154758,0.916378795721,0,2.50102819821e-35,0,0,0
Full propagation off,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.910807154758,0.916378795721,0,2.50102819821e-35,0,0,0
candidate_0,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.93845028459,0.943460694154,0,2.01027424194e-74,0,0,0
candidate_1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.93845028459,0.943460694154,0,2.01027424194e-74,0,0,0
candidate_2,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.93845028459,0.943460694154,0,2.01027424194e-74,0,0,0
candidate_3,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.93845028459,0.943460694154,0,2.01027424194e-74,0,0,0
candidate_4,34100,34100,UNKNOWN,ACTUATOR,0.57574711692,0.46968389615,0.53031610385,35600,ACTUATOR,1201,156,0,0.910807154758,0.916378795721,0,2.50102819821e-35,0,0,0
candidate_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.910807154758,0.916378795721,0,2.50102819821e-35,0,0,0
