method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,32,0,0.973745662642,0.974537700444,0,0,0,0,0
B1 Dual-frame,32000,32000,ACTUATOR,ACTUATOR,0.752149415016,0.69018676877,0.30981323123,32000,ACTUATOR,1201,30,0,0.981433552047,0.981433552047,0,0,0,0,0
B2 Origin reliability,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,30,0,0.981433552047,0.983290196842,0,0,0,0,0
B3 Propagation,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,30,0,0.981433552047,0.983290196842,0,0,0,0,0
B4 Temporal,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,32,0,0.973745662642,0.974537700444,0,0,0,0,0
Detection reliability 0.9,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,32,0,0.974537700444,0.974537700444,0,0,0,0,0
No origin reliability,32000,32000,ACTUATOR,ACTUATOR,0.752149415016,0.69018676877,0.30981323123,32000,ACTUATOR,1201,32,0,0.973745662642,0.973745662642,0,0,0,0,0
Full propagation on,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,32,0,0.973745662642,0.974537700444,0,0,0,0,0
Full propagation off,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,32,0,0.973745662642,0.974537700444,0,0,0,0,0
Candidate 1,32300,32300,ACTUATOR,ACTUATOR,0.840196363655,0.820711644249,0.11690831644,32300,ACTUATOR,1201,27,0,0.165572557996,0.165572557996,0.00321412271192,0.00321412271192,0,0,0
Plain DS,32000,32000,ACTUATOR,ACTUATOR,0.701958683501,0.653097906065,0.293164664614,32000,ACTUATOR,1201,30,0,0.493681080131,0.493681080131,0.00237397752138,0.00237397752138,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,32300,32300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,122,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,ACTUATOR,ACTUATOR,0.741822307309,0.69018676877,0.30981323123,32000,ACTUATOR,1201,30,0,0.981433552047,0.981433552047,0,0,0,0,0
