method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,94,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.933059574861,0.933059574861,0,0.00140088007512,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32100,ACTUATOR,1201,58,0,0.933059574861,0.944839329058,0,0.000756475240563,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32100,ACTUATOR,1201,58,0,0.933059574861,0.944839329058,0,0.000756475240563,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,94,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,86,0,0.907472184595,0.916603285158,0,0.00152780602375,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,94,0,0.903972095384,0.904649565753,0,0.00245266301216,0,1,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,94,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,94,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,91,0,0.917632173059,0.930108227035,0,0.0010140552445,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,60,0,0.917632173059,0.930108227035,0,0.0010140552445,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,89,0,0.917632173059,0.930108227035,0,0.0010140552445,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,58,0,0.917632173059,0.930108227035,0,0.0010140552445,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,132,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,96,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,131,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,94,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,32100,ACTUATOR,1201,59,0,0.165158951921,0.165158951921,0.0082995533359,0.0082995533359,2,2,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.476065945938,0.476065945938,0.00770689154449,0.00770689154449,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,104,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,296,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,104,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_5,35700,35700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,1,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.933059574861,0.933059574861,0.00140088007512,0.00140088007512,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,91,0,0.917632173059,0.930108227035,0,0.0010140552445,0,0,0
candidate_1_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,60,0,0.917632173059,0.930108227035,0,0.0010140552445,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,89,0,0.917632173059,0.930108227035,0,0.0010140552445,0,0,0
candidate_3_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,58,0,0.917632173059,0.930108227035,0,0.0010140552445,0,0,0
candidate_4_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,132,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
candidate_5_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,96,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
candidate_6_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,131,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
candidate_7_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,94,0,0.903972095384,0.916603285158,0,0.00152780602375,0,0,0
