method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,91,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,89,0,0.923593957855,0.923593957855,0,0.00217916725279,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.904732575766,0.876766963122,0.0983404973659,32100,MEMORY,1201,89,0,0.923593957855,0.931660635228,0,0.00117675031651,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.904732575766,0.876766963122,0.0983404973659,32100,MEMORY,1201,89,0,0.923593957855,0.931660635228,0,0.00117675031651,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,91,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,91,0,0.919101521751,0.920760906797,0,0.00133442821725,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,91,0,0.917008115099,0.917429060641,0,0.00242746411661,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,91,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,91,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,91,0,0.920723466396,0.925250734341,0,0.00122837694519,0,0,0
