method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,35100,35100,ACTUATOR,ACTUATOR,0.975834876285,0.969342203244,0.0279494440834,35100,ACTUATOR,1201,106,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
B1 Dual-frame,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,85,0,0.909500933607,0.909500933607,0,0.00723749870662,0,0,0
B2 Origin reliability,35100,35100,ACTUATOR,ACTUATOR,0.914094834988,0.89101387933,0.0993581342379,35100,ACTUATOR,1201,85,0,0.909500933607,0.924171972547,0,0.00390824930158,0,0,0
B3 Propagation,35100,35100,ACTUATOR,ACTUATOR,0.914094834988,0.89101387933,0.0993581342379,35100,ACTUATOR,1201,85,0,0.909500933607,0.924171972547,0,0.00390824930158,0,0,0
B4 Temporal,35100,35100,ACTUATOR,ACTUATOR,0.975834876285,0.969342203244,0.0279494440834,35100,ACTUATOR,1201,106,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
Detection reliability 0.9,35100,35100,ACTUATOR,ACTUATOR,0.975834876285,0.969342203244,0.0279494440834,35100,ACTUATOR,1201,97,0,0.879055447953,0.89050615377,0,0.00425570629199,0,0,0
No origin reliability,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,106,0,0.874528334505,0.874872747276,0,0.00772296906814,0,0,0
Full propagation on,35100,35100,ACTUATOR,ACTUATOR,0.975834876285,0.969342203244,0.0279494440834,35100,ACTUATOR,1201,106,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
Full propagation off,35100,35100,ACTUATOR,ACTUATOR,0.975834876285,0.969342203244,0.0279494440834,35100,ACTUATOR,1201,106,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
candidate_0,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,102,0,0.891642998688,0.906906541975,0,0.00403105606712,0,0,0
candidate_1,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,86,0,0.891642998688,0.906906541975,0,0.00403105606712,0,0,0
candidate_2,35100,35100,ACTUATOR,ACTUATOR,0.960346180979,0.949692013231,0.0458637088092,35100,ACTUATOR,1201,101,0,0.891642998688,0.906906541975,0,0.00403105606712,0,0,0
candidate_3,35100,35100,ACTUATOR,ACTUATOR,0.960346180979,0.949692013231,0.0458637088092,35100,ACTUATOR,1201,85,0,0.891642998688,0.906906541975,0,0.00403105606712,0,0,0
candidate_4,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,158,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
candidate_5,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,107,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
candidate_6,35100,35100,ACTUATOR,ACTUATOR,0.975834876285,0.969342203244,0.0279494440834,35100,ACTUATOR,1201,157,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
candidate_7,35100,35100,ACTUATOR,ACTUATOR,0.975834876285,0.969342203244,0.0279494440834,35100,ACTUATOR,1201,106,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
Candidate 1,35100,35100,ACTUATOR,ACTUATOR,0.957721112285,0.951703580727,0.0302438245985,35100,ACTUATOR,1201,86,0,0.162431524383,0.162431524383,0.0109772579124,0.0109772579124,1,1,0
Plain DS,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,85,0,0.465924494027,0.465924494027,0.0146062057357,0.0146062057357,0,0,0
Simple OR,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Weighted Sum,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,127,0,1,1,0,0,0,0,0
Hybrid,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,331,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,127,0,1,1,0,0,0,0,0
weighted_1,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_2,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_3,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_4,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_5,35100,35100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,53,0,1,1,0,0,0,0,0
weighted_6,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_7,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_8,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_9,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_10,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_11,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Single frame positive,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,85,0,0.909500933607,0.909500933607,0.00723749870662,0.00723749870662,0,0,0
candidate_0_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,102,0,0.891642998688,0.906906541975,0,0.00403105606712,0,0,0
candidate_1_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,86,0,0.891642998688,0.906906541975,0,0.00403105606712,0,0,0
candidate_2_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.960346180979,0.949692013231,0.0458637088092,35100,ACTUATOR,1201,101,0,0.891642998688,0.906906541975,0,0.00403105606712,0,0,0
candidate_3_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.960346180979,0.949692013231,0.0458637088092,35100,ACTUATOR,1201,85,0,0.891642998688,0.906906541975,0,0.00403105606712,0,0,0
candidate_4_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,158,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
candidate_5_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,107,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
candidate_6_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.975834876285,0.969342203244,0.0279494440834,35100,ACTUATOR,1201,157,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
candidate_7_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.975834876285,0.969342203244,0.0279494440834,35100,ACTUATOR,1201,106,0,0.874528334505,0.89050615377,0,0.00425570629199,0,0,0
