method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,33400,33400,ACTUATOR,ACTUATOR,0.883818714285,0.854773392856,0.145226607144,33400,ACTUATOR,1201,67,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
B1 Dual-frame,33400,33400,ACTUATOR,ACTUATOR,0.813429689407,0.766787111759,0.233212888241,33400,ACTUATOR,1201,29,0,0.961912899738,0.961912899738,0,0.0016733339486,0,0,0
B2 Origin reliability,33400,33400,ACTUATOR,ACTUATOR,0.752086720467,0.690108400583,0.309891599417,33400,ACTUATOR,1201,29,0,0.961912899738,0.96976719451,0,0.000903600332243,0,0,0
B3 Propagation,33400,33400,ACTUATOR,ACTUATOR,0.752086720467,0.690108400583,0.309891599417,33400,ACTUATOR,1201,29,0,0.961912899738,0.96976719451,0,0.000903600332243,0,0,0
B4 Temporal,33400,33400,ACTUATOR,ACTUATOR,0.883818714285,0.854773392856,0.145226607144,33400,ACTUATOR,1201,67,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
Detection reliability 0.9,33400,33400,ACTUATOR,ACTUATOR,0.883818714285,0.854773392856,0.145226607144,33400,ACTUATOR,1201,47,0,0.941621583155,0.948815595196,0,0.00127311085412,0,0,0
No origin reliability,33400,33400,ACTUATOR,ACTUATOR,0.923581464379,0.904476830474,0.0955231695263,33400,ACTUATOR,1201,67,0,0.939167715308,0.939500684843,0,0.00218622401551,0,0,0
Full propagation on,33400,33400,ACTUATOR,ACTUATOR,0.883818714285,0.854773392856,0.145226607144,33400,ACTUATOR,1201,67,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
Full propagation off,33400,33400,ACTUATOR,ACTUATOR,0.883818714285,0.854773392856,0.145226607144,33400,ACTUATOR,1201,67,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
candidate_0,33300,33300,ACTUATOR,ACTUATOR,0.731363201141,0.664204001427,0.335795998573,33300,ACTUATOR,1201,59,0,0.949959787183,0.959173156166,0,0.00103815536947,0,0,0
candidate_1,33300,33300,ACTUATOR,ACTUATOR,0.731363201141,0.664204001427,0.335795998573,33300,ACTUATOR,1201,30,0,0.949959787183,0.959173156166,0,0.00103815536947,0,0,0
candidate_2,33400,33400,ACTUATOR,ACTUATOR,0.85088571583,0.813607144788,0.186392855212,33400,ACTUATOR,1201,57,0,0.949959787183,0.959173156166,0,0.00103815536947,0,0,0
candidate_3,33400,33400,ACTUATOR,ACTUATOR,0.85088571583,0.813607144788,0.186392855212,33400,ACTUATOR,1201,29,0,0.949959787183,0.959173156166,0,0.00103815536947,0,0,0
candidate_4,33300,33300,ACTUATOR,ACTUATOR,0.731363201141,0.664204001427,0.335795998573,33300,ACTUATOR,1201,82,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
candidate_5,33300,33300,ACTUATOR,ACTUATOR,0.731363201141,0.664204001427,0.335795998573,33300,ACTUATOR,1201,69,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
candidate_6,33400,33400,ACTUATOR,ACTUATOR,0.883818714285,0.854773392856,0.145226607144,33400,ACTUATOR,1201,81,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
candidate_7,33400,33400,ACTUATOR,ACTUATOR,0.883818714285,0.854773392856,0.145226607144,33400,ACTUATOR,1201,67,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
Candidate 1,33500,33500,ACTUATOR,ACTUATOR,0.953633773858,0.947685609063,0.0356889887733,33500,ACTUATOR,1201,29,0,0.16781035368,0.16781035368,0.00643772362719,0.00643772362719,0,0,0
Plain DS,33400,33400,ACTUATOR,ACTUATOR,0.781595521393,0.743887499272,0.226248132723,33400,ACTUATOR,1201,29,0,0.488674276202,0.488674276202,0.00680958672198,0.00680958672198,0,0,0
Simple OR,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,71,0,1,1,0,0,0,0,0
Hybrid,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,227,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,71,0,1,1,0,0,0,0,0
weighted_1,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_2,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_3,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_4,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_5,33700,33700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,11,0,1,1,0,0,0,0,0
weighted_6,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_7,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
