method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,TIMING,TIMING,0.9776,0.972,0.028,73600,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
B1 Dual-frame,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,1,0,0.998334721066,0.998334721066,0,0,0,0,0
B2 Origin reliability,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,1,0,0.998334721066,0.998501248959,0,0,0,0,0
B3 Propagation,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,1,0,0.998334721066,0.998501248959,0,0,0,0,0
B4 Temporal,73600,73600,TIMING,TIMING,0.9776,0.972,0.028,73600,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
Detection reliability 0.9,73600,73600,TIMING,TIMING,0.9776,0.972,0.028,73600,TIMING,1201,2,0,0.995203996669,0.995203996669,0,0,0,0,0
No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,2,0,0.995004163197,0.995004163197,0,0,0,0,0
Full propagation on,73600,73600,TIMING,TIMING,0.9776,0.972,0.028,73600,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
Full propagation off,73600,73600,TIMING,TIMING,0.9776,0.972,0.028,73600,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_0,73500,73500,TIMING,TIMING,0.92,0.9,0.1,73500,TIMING,1201,3,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_1,73500,73500,TIMING,TIMING,0.92,0.9,0.1,73500,TIMING,1201,2,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_2,73600,73600,TIMING,TIMING,0.9632,0.954,0.046,73600,TIMING,1201,2,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_3,73600,73600,TIMING,TIMING,0.9632,0.954,0.046,73600,TIMING,1201,1,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_4,73500,73500,TIMING,TIMING,0.92,0.9,0.1,73500,TIMING,1201,5,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_5,73500,73500,TIMING,TIMING,0.92,0.9,0.1,73500,TIMING,1201,3,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_6,73600,73600,TIMING,TIMING,0.9776,0.972,0.028,73600,TIMING,1201,4,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_7,73600,73600,TIMING,TIMING,0.9776,0.972,0.028,73600,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
Candidate 1,73600,73600,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,73600,TIMING,1201,1,0,0.167113140676,0.167113140676,0.00131888453156,0.00131888453156,1,1,0
Plain DS,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,1,0,0.499167360533,0.499167360533,0,0,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,1,0,0.998334721066,0.998334721066,0,0,0,0,0
candidate_0_no_prop,73500,73500,TIMING,TIMING,0.92,0.9,0.1,73500,TIMING,1201,3,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_1_no_prop,73500,73500,TIMING,TIMING,0.92,0.9,0.1,73500,TIMING,1201,2,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_2_no_prop,73600,73600,TIMING,TIMING,0.9632,0.954,0.046,73600,TIMING,1201,2,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_3_no_prop,73600,73600,TIMING,TIMING,0.9632,0.954,0.046,73600,TIMING,1201,1,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_4_no_prop,73500,73500,TIMING,TIMING,0.92,0.9,0.1,73500,TIMING,1201,5,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_5_no_prop,73500,73500,TIMING,TIMING,0.92,0.9,0.1,73500,TIMING,1201,3,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_6_no_prop,73600,73600,TIMING,TIMING,0.9776,0.972,0.028,73600,TIMING,1201,4,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_7_no_prop,73600,73600,TIMING,TIMING,0.9776,0.972,0.028,73600,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
