method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,115,0,0.878751794669,0.893474172668,0,0.0072118804858,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,89,0,0.909732485294,0.909732485294,0,0.0126350420302,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.905271684406,0.877587345835,0.098399096131,32100,ACTUATOR,1201,89,0,0.909732485294,0.923273563455,0,0.00682292269628,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.905271684406,0.877587345835,0.098399096131,32100,ACTUATOR,1201,89,0,0.909732485294,0.923273563455,0,0.00682292269628,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,115,0,0.878751794669,0.893474172668,0,0.0072118804858,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,112,0,0.883017477595,0.893474172668,0,0.0072118804858,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,115,0,0.878751794669,0.879073926103,0,0.0131717197152,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,115,0,0.878751794669,0.893474172668,0,0.0072118804858,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,115,0,0.878751794669,0.893474172668,0,0.0072118804858,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,116,0,0.894594942683,0.908057268153,0,0.00696801285046,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,90,0,0.894594942683,0.908057268153,0,0.00696801285046,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.956044988992,0.943199142436,0.0456582947401,32100,ACTUATOR,1201,115,0,0.894594942683,0.908057268153,0,0.00696801285046,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.956044988992,0.943199142436,0.0456582947401,32100,ACTUATOR,1201,89,0,0.894594942683,0.908057268153,0,0.00696801285046,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,130,0,0.878751794669,0.893474172668,0,0.0072118804858,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,116,0,0.878751794669,0.893474172668,0,0.0072118804858,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,129,0,0.878751794669,0.893474172668,0,0.0072118804858,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,115,0,0.878751794669,0.893474172668,0,0.0072118804858,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.954888216671,0.947409507375,0.030154364737,32100,ACTUATOR,1201,90,0,0.160849765891,0.160849765891,0.0126155854622,0.0126155854622,1,1,0
