method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,35100,35100,ACTUATOR,ACTUATOR,0.973163252875,0.965319464231,0.0278729245913,35100,ACTUATOR,1201,113,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
B1 Dual-frame,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,85,0,0.912273751607,0.912273751607,0,0.0123734343161,0,0,0
B2 Origin reliability,35100,35100,ACTUATOR,ACTUATOR,0.90526010716,0.877569728287,0.0983978377348,35100,ACTUATOR,1201,85,0,0.912273751607,0.925799122341,0,0.0066816545307,0,0,0
B3 Propagation,35100,35100,ACTUATOR,ACTUATOR,0.90526010716,0.877569728287,0.0983978377348,35100,ACTUATOR,1201,85,0,0.912273751607,0.925799122341,0,0.0066816545307,0,0,0
B4 Temporal,35100,35100,ACTUATOR,ACTUATOR,0.973163252875,0.965319464231,0.0278729245913,35100,ACTUATOR,1201,113,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
Detection reliability 0.9,35100,35100,ACTUATOR,ACTUATOR,0.973163252875,0.965319464231,0.0278729245913,35100,ACTUATOR,1201,110,0,0.884271506397,0.895178338024,0,0.00707670502178,0,0,0
No origin reliability,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,113,0,0.879947280129,0.880265886705,0,0.0129174855562,0,0,0
Full propagation on,35100,35100,ACTUATOR,ACTUATOR,0.973163252875,0.965319464231,0.0278729245913,35100,ACTUATOR,1201,113,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
Full propagation off,35100,35100,ACTUATOR,ACTUATOR,0.973163252875,0.965319464231,0.0278729245913,35100,ACTUATOR,1201,113,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
candidate_0,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,114,0,0.896460101299,0.910272768706,0,0.00683007946494,0,0,0
candidate_1,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,86,0,0.896460101299,0.910272768706,0,0.00683007946494,0,0,0
