method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32100,COMMUNICATION,1201,14,0,0.97714704413,0.977896664239,0,0,0,0,0
B1 Dual-frame,32100,32100,COMMUNICATION,COMMUNICATION,1,1,0,32100,COMMUNICATION,1201,9,0,0.98834304746,0.98834304746,0,0,0,0,0
B2 Origin reliability,32100,32100,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32100,COMMUNICATION,1201,9,0,0.98834304746,0.989508742714,0,0,0,0,0
B3 Propagation,32100,32100,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32100,COMMUNICATION,1201,9,0,0.98834304746,0.989508742714,0,0,0,0,0
B4 Temporal,32100,32100,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32100,COMMUNICATION,1201,14,0,0.97714704413,0.977896664239,0,0,0,0,0
Detection reliability 0.9,32100,32100,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32100,COMMUNICATION,1201,14,0,0.977896664239,0.977896664239,0,0,0,0,0
No origin reliability,32100,32100,COMMUNICATION,COMMUNICATION,1,1,0,32100,COMMUNICATION,1201,14,0,0.97714704413,0.97714704413,0,0,0,0,0
Full propagation on,32100,32100,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32100,COMMUNICATION,1201,14,0,0.97714704413,0.977896664239,0,0,0,0,0
Full propagation off,32100,32100,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32100,COMMUNICATION,1201,14,0,0.97714704413,0.977896664239,0,0,0,0,0
candidate_0,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,19,0,0.982745711907,0.983712350912,0,0,0,0,0
candidate_1,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,14,0,0.982745711907,0.983712350912,0,0,0,0,0
candidate_2,32100,32100,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,32100,COMMUNICATION,1201,14,0,0.982745711907,0.983712350912,0,0,0,0,0
candidate_3,32100,32100,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,32100,COMMUNICATION,1201,9,0,0.982745711907,0.983712350912,0,0,0,0,0
candidate_4,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,29,0,0.97714704413,0.977896664239,0,0,0,0,0
candidate_5,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,19,0,0.97714704413,0.977896664239,0,0,0,0,0
candidate_6,32100,32100,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32100,COMMUNICATION,1201,24,0,0.97714704413,0.977896664239,0,0,0,0,0
candidate_7,32100,32100,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32100,COMMUNICATION,1201,14,0,0.97714704413,0.977896664239,0,0,0,0,0
Candidate 1,32100,32100,COMMUNICATION,COMMUNICATION,0.959595959596,0.954545454545,0.030303030303,32100,COMMUNICATION,1201,9,0,0.166433526424,0.166433526424,0.00622581494766,0.00622581494766,5,5,0
Plain DS,32100,32100,COMMUNICATION,COMMUNICATION,1,1,0,32100,COMMUNICATION,1201,9,0,0.49417152373,0.49417152373,0,0,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,COMMUNICATION,COMMUNICATION,1,1,0,32100,COMMUNICATION,1201,9,0,0.98834304746,0.98834304746,0,0,0,0,0
candidate_0_no_prop,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,19,0,0.982745711907,0.983712350912,0,0,0,0,0
candidate_1_no_prop,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,14,0,0.982745711907,0.983712350912,0,0,0,0,0
candidate_2_no_prop,32100,32100,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,32100,COMMUNICATION,1201,14,0,0.982745711907,0.983712350912,0,0,0,0,0
candidate_3_no_prop,32100,32100,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,32100,COMMUNICATION,1201,9,0,0.982745711907,0.983712350912,0,0,0,0,0
candidate_4_no_prop,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,29,0,0.97714704413,0.977896664239,0,0,0,0,0
candidate_5_no_prop,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,19,0,0.97714704413,0.977896664239,0,0,0,0,0
candidate_6_no_prop,32100,32100,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32100,COMMUNICATION,1201,24,0,0.97714704413,0.977896664239,0,0,0,0,0
candidate_7_no_prop,32100,32100,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32100,COMMUNICATION,1201,14,0,0.97714704413,0.977896664239,0,0,0,0,0
