method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,32,0,0.965987773772,0.973709401978,0,0.00049097951172,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,3,0,0.985035946327,0.985035946327,0,0.000160696901549,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32100,ACTUATOR,1201,3,0,0.985035946327,0.990021383245,0,8.67763268362e-05,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32100,ACTUATOR,1201,3,0,0.985035946327,0.990021383245,0,8.67763268362e-05,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,32,0,0.965987773772,0.973709401978,0,0.00049097951172,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,30,0,0.967687722699,0.973709401978,0,0.00049097951172,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,32,0,0.965987773772,0.966300968773,0,0.000715771647949,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,32,0,0.965987773772,0.973709401978,0,0.00049097951172,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,32,0,0.965987773772,0.973709401978,0,0.00049097951172,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,31,0,0.97506915542,0.982084128979,0,0.000240252159517,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,4,0,0.97506915542,0.982084128979,0,0.000240252159517,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,30,0,0.97506915542,0.982084128979,0,0.000240252159517,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,3,0,0.97506915542,0.982084128979,0,0.000240252159517,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,45,0,0.965987773772,0.973709401978,0,0.00049097951172,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,33,0,0.965987773772,0.973709401978,0,0.00049097951172,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,44,0,0.965987773772,0.973709401978,0,0.00049097951172,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,32,0,0.965987773772,0.973709401978,0,0.00049097951172,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,32100,ACTUATOR,1201,4,0,0.170159468272,0.170159468272,0.00488598464691,0.00488598464691,1,1,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,3,0,0.498804687007,0.498804687007,0.00433714925139,0.00433714925139,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,34,0,1,1,0,0,0,0,0
