method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,57,0,0.940303841487,0.949688327616,0,0.00132900815169,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,29,0,0.962298076417,0.962298076417,0,0.00178093001011,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73600,ACTUATOR,1201,29,0,0.962298076417,0.969873930688,0,0.000961702205458,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73600,ACTUATOR,1201,29,0,0.962298076417,0.969873930688,0,0.000961702205458,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,57,0,0.940303841487,0.949688327616,0,0.00132900815169,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,46,0,0.942701625668,0.949688327616,0,0.00132900815169,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,57,0,0.940303841487,0.940637996886,0,0.00229110027669,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,57,0,0.940303841487,0.949688327616,0,0.00132900815169,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,57,0,0.940303841487,0.949688327616,0,0.00132900815169,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,51,0,0.950852332902,0.959721472059,0,0.00109507352438,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,30,0,0.950852332902,0.959721472059,0,0.00109507352438,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,50,0,0.950852332902,0.959721472059,0,0.00109507352438,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,29,0,0.950852332902,0.959721472059,0,0.00109507352438,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,80,0,0.940303841487,0.949688327616,0,0.00132900815169,0,0,0
