method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.943673199188,0.929591498985,0.0704085010152,73600,ACTUATOR,1201,193,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,0.916238498688,0.89529812336,0.10470187664,73600,ACTUATOR,1201,178,0,0.830110369227,0.830110369227,0,0.0149866127154,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.844614648819,0.805768311024,0.194231688976,73600,ACTUATOR,1201,178,0,0.830110369227,0.853191993887,0,0.00809277086631,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.844614648819,0.805768311024,0.194231688976,73600,ACTUATOR,1201,178,0,0.830110369227,0.853191993887,0,0.00809277086631,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.943673199188,0.929591498985,0.0704085010152,73600,ACTUATOR,1201,193,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.943673199188,0.929591498985,0.0704085010152,73600,ACTUATOR,1201,189,0,0.795530951047,0.809263718341,0,0.00898103353676,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.975569795104,0.96946224388,0.0305377561199,73600,ACTUATOR,1201,193,0,0.78886196196,0.789519701674,0,0.0162141393273,0,1,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.943673199188,0.929591498985,0.0704085010152,73600,ACTUATOR,1201,193,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.943673199188,0.929591498985,0.0704085010152,73600,ACTUATOR,1201,193,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,190,0,0.809593065659,0.829665506505,0,0.00839976238652,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,187,0,0.809593065659,0.829665506505,0,0.00839976238652,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.918908561596,0.898635701994,0.101364298006,73600,ACTUATOR,1201,189,0,0.809593065659,0.829665506505,0,0.00839976238652,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.918908561596,0.898635701994,0.101364298006,73600,ACTUATOR,1201,186,0,0.809593065659,0.829665506505,0,0.00839976238652,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,250,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,195,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.943673199188,0.929591498985,0.0704085010152,73600,ACTUATOR,1201,248,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.943673199188,0.929591498985,0.0704085010152,73600,ACTUATOR,1201,193,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
Candidate 1,73700,73700,ACTUATOR,ACTUATOR,0.944805764844,0.93642649735,0.0502756049643,73700,ACTUATOR,1201,178,0,0.151740941919,0.151740941919,0.0165703733384,0.0165703733384,1,1,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,0.90749942183,0.890149461944,0.104099759314,73600,ACTUATOR,1201,178,0,0.427551185001,0.427551185001,0.0233295515625,0.0233295515625,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,215,0,1,1,0,0,0,0,0
Hybrid,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,444,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,215,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,186,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_5,79100,79100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,186,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_11,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,178,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,0.912748436133,0.89529812336,0.10470187664,73600,ACTUATOR,1201,178,0,0.830110369227,0.830110369227,0.0149866127154,0.0149866127154,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,190,0,0.809593065659,0.829665506505,0,0.00839976238652,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,187,0,0.809593065659,0.829665506505,0,0.00839976238652,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.918908561596,0.898635701994,0.101364298006,73600,ACTUATOR,1201,189,0,0.809593065659,0.829665506505,0,0.00839976238652,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.918908561596,0.898635701994,0.101364298006,73600,ACTUATOR,1201,186,0,0.809593065659,0.829665506505,0,0.00839976238652,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,250,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,195,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.943673199188,0.929591498985,0.0704085010152,73600,ACTUATOR,1201,248,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.943673199188,0.929591498985,0.0704085010152,73600,ACTUATOR,1201,193,0,0.78886196196,0.809263718341,0,0.00898103353676,0,0,0
