method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,208,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.826395220105,0.826395220105,0,0.00853211992885,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.912402820255,0.8884390743,0.0991742195929,73600,ACTUATOR,1201,178,0,0.826395220105,0.850819277898,0,0.00460734476158,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.912402820255,0.8884390743,0.0991742195929,73600,ACTUATOR,1201,178,0,0.826395220105,0.850819277898,0,0.00460734476158,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,208,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,196,0,0.788454171801,0.803132508216,0,0.00535568143559,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,208,0,0.781375111988,0.782071385406,0,0.00956100722647,0,1,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,208,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,208,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,203,0,0.803381230829,0.825266252143,0,0.00485487134836,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.803381230829,0.825266252143,0,0.00485487134836,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,201,0,0.803381230829,0.825266252143,0,0.00485487134836,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,178,0,0.803381230829,0.825266252143,0,0.00485487134836,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,275,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,210,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,274,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,208,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.957180800073,0.950884581164,0.0302267621076,73600,ACTUATOR,1201,179,0,0.152614226696,0.152614226696,0.0141282423504,0.0141282423504,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.42731368759,0.42731368759,0.0178414361582,0.0178414361582,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,216,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,443,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,216,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
