method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,75100,75100,ACTUATOR,ACTUATOR,0.974843033319,0.967848757206,0.0279210361425,75100,ACTUATOR,1201,56,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
B1 Dual-frame,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.961092195344,0.961092195344,0,0.00469835552943,0,0,0
B2 Origin reliability,75100,75100,ACTUATOR,ACTUATOR,0.910800545496,0.886000830103,0.0990000592931,75100,ACTUATOR,1201,27,0,0.961092195344,0.969629315861,0,0.00253711198589,0,0,0
B3 Propagation,75100,75100,ACTUATOR,ACTUATOR,0.910800545496,0.886000830103,0.0990000592931,75100,ACTUATOR,1201,27,0,0.961092195344,0.969629315861,0,0.00253711198589,0,0,0
B4 Temporal,75100,75100,ACTUATOR,ACTUATOR,0.974843033319,0.967848757206,0.0279210361425,75100,ACTUATOR,1201,56,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
Detection reliability 0.9,75100,75100,ACTUATOR,ACTUATOR,0.974843033319,0.967848757206,0.0279210361425,75100,ACTUATOR,1201,55,0,0.937641822616,0.946434976193,0,0.00300936146088,0,0,0
No origin reliability,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,56,0,0.934798285249,0.935067897066,0,0.00533233175955,0,0,0
Full propagation on,75100,75100,ACTUATOR,ACTUATOR,0.974843033319,0.967848757206,0.0279210361425,75100,ACTUATOR,1201,56,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
Full propagation off,75100,75100,ACTUATOR,ACTUATOR,0.974843033319,0.967848757206,0.0279210361425,75100,ACTUATOR,1201,56,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
candidate_0,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,56,0,0.947901870068,0.958228940487,0,0.00272932717026,0,0,0
candidate_1,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,40,0,0.947901870068,0.958228940487,0,0.00272932717026,0,0,0
candidate_2,75100,75100,ACTUATOR,ACTUATOR,0.958745489782,0.947275687441,0.0457872638393,75100,ACTUATOR,1201,55,0,0.947901870068,0.958228940487,0,0.00272932717026,0,0,0
candidate_3,75100,75100,ACTUATOR,ACTUATOR,0.958745489782,0.947275687441,0.0457872638393,75100,ACTUATOR,1201,39,0,0.947901870068,0.958228940487,0,0.00272932717026,0,0,0
candidate_4,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,62,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
candidate_5,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,57,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
candidate_6,75100,75100,ACTUATOR,ACTUATOR,0.974843033319,0.967848757206,0.0279210361425,75100,ACTUATOR,1201,61,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
candidate_7,75100,75100,ACTUATOR,ACTUATOR,0.974843033319,0.967848757206,0.0279210361425,75100,ACTUATOR,1201,56,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
Candidate 1,75100,75100,ACTUATOR,ACTUATOR,0.956667858702,0.950107070033,0.030210563959,75100,ACTUATOR,1201,28,0,0.168102476215,0.168102476215,0.00822285281425,0.00822285281425,1,1,0
Plain DS,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.488786996858,0.488786996858,0.0102149091185,0.0102149091185,0,0,0
Simple OR,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Weighted Sum,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
Hybrid,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,224,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_1,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_2,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_3,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_4,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_5,75100,75100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,27,0,1,1,0,0,0,0,0
weighted_6,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,45,0,1,1,0,0,0,0,0
weighted_7,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_8,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_9,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_10,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
