method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73700,73700,ACTUATOR,ACTUATOR,0.774103273102,0.717629091377,0.282370908623,73700,ACTUATOR,1201,58,0,0.953420381168,0.955173100877,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.973713782469,0.973713782469,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.973713782469,0.976342404222,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.973713782469,0.976342404222,0,0,0,0,0
B4 Temporal,73700,73700,ACTUATOR,ACTUATOR,0.774103273102,0.717629091377,0.282370908623,73700,ACTUATOR,1201,58,0,0.953420381168,0.955173100877,0,0,0,0,0
Detection reliability 0.9,73800,73800,ACTUATOR,ACTUATOR,0.807857620726,0.759822025907,0.240177974093,73800,ACTUATOR,1201,57,0,0.955173100877,0.955173100877,0,0,0,0,0
No origin reliability,73700,73700,ACTUATOR,ACTUATOR,0.810353292212,0.762941615265,0.237058384735,73700,ACTUATOR,1201,58,0,0.953420381168,0.953420381168,0,0,0,0,0
Full propagation on,73700,73700,ACTUATOR,ACTUATOR,0.774103273102,0.717629091377,0.282370908623,73700,ACTUATOR,1201,58,0,0.953420381168,0.955173100877,0,0,0,0,0
Full propagation off,73700,73700,ACTUATOR,ACTUATOR,0.774103273102,0.717629091377,0.282370908623,73700,ACTUATOR,1201,58,0,0.953420381168,0.955173100877,0,0,0,0,0
candidate_0,73600,73600,ACTUATOR,ACTUATOR,0.662266725267,0.577833406584,0.422166593416,73600,ACTUATOR,1201,59,0,0.961964462924,0.964261019017,0,0,0,0,0
candidate_1,73700,73700,ACTUATOR,ACTUATOR,0.70407440083,0.630093001038,0.369906998962,73700,ACTUATOR,1201,57,0,0.961964462924,0.964261019017,0,0,0,0,0
candidate_2,73700,73700,ACTUATOR,ACTUATOR,0.70407440083,0.630093001038,0.369906998962,73700,ACTUATOR,1201,57,0,0.961964462924,0.964261019017,0,0,0,0,0
candidate_3,73800,73800,ACTUATOR,ACTUATOR,0.719411231181,0.649264038977,0.350735961023,73800,ACTUATOR,1201,55,0,0.961964462924,0.964261019017,0,0,0,0,0
candidate_4,73600,73600,ACTUATOR,ACTUATOR,0.701299238159,0.626624047699,0.373375952301,73600,ACTUATOR,1201,63,0,0.953420381168,0.955173100877,0,0,0,0,0
candidate_5,73600,73600,ACTUATOR,ACTUATOR,0.701299238159,0.626624047699,0.373375952301,73600,ACTUATOR,1201,60,0,0.953420381168,0.955173100877,0,0,0,0,0
candidate_6,73700,73700,ACTUATOR,ACTUATOR,0.774103273102,0.717629091377,0.282370908623,73700,ACTUATOR,1201,61,0,0.953420381168,0.955173100877,0,0,0,0,0
candidate_7,73700,73700,ACTUATOR,ACTUATOR,0.774103273102,0.717629091377,0.282370908623,73700,ACTUATOR,1201,58,0,0.953420381168,0.955173100877,0,0,0,0,0
Candidate 1,74500,74500,ACTUATOR,ACTUATOR,0.692278143041,0.661105920169,0.187033337231,74500,ACTUATOR,1201,44,0,0.168120608966,0.168120608966,0.00753305773364,0.00753305773364,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.4956365074,0.4956365074,0.00621472691921,0.00621472691921,0,0,0
Simple OR,74500,74500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,50,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Hybrid,74500,74500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,157,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_2,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,58,0,1,1,0,0,0,0,0
weighted_3,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_4,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,74500,74500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,50,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.973713782469,0.973713782469,0,0,0,0,0
candidate_0_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.662266725267,0.577833406584,0.422166593416,73600,ACTUATOR,1201,59,0,0.961964462924,0.964261019017,0,0,0,0,0
candidate_1_no_prop,73700,73700,ACTUATOR,ACTUATOR,0.70407440083,0.630093001038,0.369906998962,73700,ACTUATOR,1201,57,0,0.961964462924,0.964261019017,0,0,0,0,0
candidate_2_no_prop,73700,73700,ACTUATOR,ACTUATOR,0.70407440083,0.630093001038,0.369906998962,73700,ACTUATOR,1201,57,0,0.961964462924,0.964261019017,0,0,0,0,0
candidate_3_no_prop,73800,73800,ACTUATOR,ACTUATOR,0.719411231181,0.649264038977,0.350735961023,73800,ACTUATOR,1201,55,0,0.961964462924,0.964261019017,0,0,0,0,0
candidate_4_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.701299238159,0.626624047699,0.373375952301,73600,ACTUATOR,1201,63,0,0.953420381168,0.955173100877,0,0,0,0,0
candidate_5_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.701299238159,0.626624047699,0.373375952301,73600,ACTUATOR,1201,60,0,0.953420381168,0.955173100877,0,0,0,0,0
candidate_6_no_prop,73700,73700,ACTUATOR,ACTUATOR,0.774103273102,0.717629091377,0.282370908623,73700,ACTUATOR,1201,61,0,0.953420381168,0.955173100877,0,0,0,0,0
candidate_7_no_prop,73700,73700,ACTUATOR,ACTUATOR,0.774103273102,0.717629091377,0.282370908623,73700,ACTUATOR,1201,58,0,0.953420381168,0.955173100877,0,0,0,0,0
