method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32300,32300,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,32300,COMMUNICATION,1201,4,0,0.985966467943,0.987164061118,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996669442132,0.996669442132,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996669442132,0.997002497918,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996669442132,0.997002497918,0,0,0,0,0
B4 Temporal,32300,32300,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,32300,COMMUNICATION,1201,4,0,0.985966467943,0.987164061118,0,0,0,0,0
Detection reliability 0.9,32300,32300,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,32300,COMMUNICATION,1201,4,0,0.987164061118,0.987164061118,0,0,0,0,0
No origin reliability,32300,32300,COMMUNICATION,COMMUNICATION,0.84,0.8,0.2,32300,COMMUNICATION,1201,4,0,0.985966467943,0.985966467943,0,0,0,0,0
Full propagation on,32300,32300,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,32300,COMMUNICATION,1201,4,0,0.985966467943,0.987164061118,0,0,0,0,0
Full propagation off,32300,32300,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,32300,COMMUNICATION,1201,4,0,0.985966467943,0.987164061118,0,0,0,0,0
candidate_0,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,8,0,0.99184841965,0.992648109025,0,0,0,0,0
candidate_1,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,4,0,0.99184841965,0.992648109025,0,0,0,0,0
candidate_2,32300,32300,COMMUNICATION,COMMUNICATION,0.632,0.54,0.46,32300,COMMUNICATION,1201,4,0,0.99184841965,0.992648109025,0,0,0,0,0
candidate_3,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.99184841965,0.992648109025,0,0,0,0,0
candidate_4,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,16,0,0.985966467943,0.987164061118,0,0,0,0,0
candidate_5,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,8,0,0.985966467943,0.987164061118,0,0,0,0,0
candidate_6,32300,32300,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,32300,COMMUNICATION,1201,12,0,0.985966467943,0.987164061118,0,0,0,0,0
candidate_7,32300,32300,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,32300,COMMUNICATION,1201,4,0,0.985966467943,0.987164061118,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.16733296109,0.16733296109,0.00403380084433,0.00403380084433,4,4,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.498334721066,0.498334721066,0,0,0,0,0
Simple OR,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_1,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_2,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_3,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_7,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_11,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996669442132,0.996669442132,0,0,0,0,0
candidate_0_no_prop,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,8,0,0.99184841965,0.992648109025,0,0,0,0,0
candidate_1_no_prop,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,4,0,0.99184841965,0.992648109025,0,0,0,0,0
candidate_2_no_prop,32300,32300,COMMUNICATION,COMMUNICATION,0.632,0.54,0.46,32300,COMMUNICATION,1201,4,0,0.99184841965,0.992648109025,0,0,0,0,0
candidate_3_no_prop,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.99184841965,0.992648109025,0,0,0,0,0
candidate_4_no_prop,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,16,0,0.985966467943,0.987164061118,0,0,0,0,0
candidate_5_no_prop,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,8,0,0.985966467943,0.987164061118,0,0,0,0,0
candidate_6_no_prop,32300,32300,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,32300,COMMUNICATION,1201,12,0,0.985966467943,0.987164061118,0,0,0,0,0
candidate_7_no_prop,32300,32300,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,32300,COMMUNICATION,1201,4,0,0.985966467943,0.987164061118,0,0,0,0,0
