method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,45,0,0.940021951307,0.942385445163,0,0.00181551441789,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.966563987891,0.966563987891,0,0.00242661754853,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.899137398456,0.868252562868,0.0977323259191,32100,MEMORY,1201,26,0,0.966563987891,0.970180480093,0,0.0013103734762,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.899137398456,0.868252562868,0.0977323259191,32100,MEMORY,1201,26,0,0.966563987891,0.970180480093,0,0.0013103734762,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,45,0,0.940021951307,0.942385445163,0,0.00181551441789,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,42,0,0.941790405936,0.942385445163,0,0.00181551441789,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,45,0,0.940021951307,0.940469140889,0,0.0032846441445,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,45,0,0.940021951307,0.942385445163,0,0.00181551441789,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,45,0,0.940021951307,0.942385445163,0,0.00181551441789,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,52,0,0.952391671003,0.955564342556,0,0.00167246974651,0,0,0
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,42,0,0.952391671003,0.955564342556,0,0.00167246974651,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.95302801061,0.93864485821,0.0455142114702,32100,MEMORY,1201,39,0,0.952391671003,0.955564342556,0,0.00167246974651,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.95302801061,0.93864485821,0.0455142114702,32100,MEMORY,1201,29,0,0.952391671003,0.955564342556,0,0.00167246974651,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.940021951307,0.942385445163,0,0.00181551441789,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,58,0,0.940021951307,0.942385445163,0,0.00181551441789,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,65,0,0.940021951307,0.942385445163,0,0.00181551441789,0,0,0
candidate_7,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,45,0,0.940021951307,0.942385445163,0,0.00181551441789,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.952895972702,0.944389684938,0.0300914517695,32100,MEMORY,1201,36,0,0.165103614245,0.165103614245,0.0166204071521,0.0166204071521,13,13,0
Plain DS,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.483908028208,0.483908028208,0.00283947918719,0.00283947918719,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
