method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,465,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.611700361317,0.611700361317,0,0.000355780075035,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.914291440563,0.891313061727,0.0993795044091,73600,MEMORY,1201,465,0,0.611700361317,0.650615004429,0,0.000192121240519,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.914291440563,0.891313061727,0.0993795044091,73600,MEMORY,1201,465,0,0.611700361317,0.650615004429,0,0.000192121240519,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,465,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,465,0,0.619267617461,0.619664503322,0,0.000192169408685,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.610643980176,0.610643980176,0,0.000355780075035,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,465,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,465,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611292631115,0.628127049216,0,0.000192186156028,0,0,0
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611292631115,0.628127049216,0,0.000192186156028,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.960441514985,0.949835924822,0.0458682617206,73600,MEMORY,1201,465,0,0.611292631115,0.628127049216,0,0.000192186156028,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.960441514985,0.949835924822,0.0458682617206,73600,MEMORY,1201,465,0,0.611292631115,0.628127049216,0,0.000192186156028,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,465,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,465,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.957783804259,0.951798608561,0.030245804345,73600,MEMORY,1201,465,0,0.111047967689,0.111047967689,0.000837462685632,0.000837462685632,1,1,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.306060416212,0.306060416212,0.000495170529888,0.000495170529888,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
