method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,191,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.831353245528,0.831353245528,0,0.0111883204744,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.910763757291,0.885944848051,0.0989960605751,73600,ACTUATOR,1201,178,0,0.831353245528,0.853775706926,0,0.00604169305616,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.910763757291,0.885944848051,0.0989960605751,73600,ACTUATOR,1201,178,0,0.831353245528,0.853775706926,0,0.00604169305616,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,191,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,189,0,0.798530252183,0.811525140821,0,0.00681115175707,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,191,0,0.791938345262,0.792646787475,0,0.0122513481021,0,1,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,191,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,191,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,189,0,0.812002353556,0.831192292502,0,0.00629549922864,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.812002353556,0.831192292502,0,0.00629549922864,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,188,0,0.812002353556,0.831192292502,0,0.00629549922864,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,178,0,0.812002353556,0.831192292502,0,0.00629549922864,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,245,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,193,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,243,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
