method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,52,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.964723830021,0.964723830021,0,0.00380190326014,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.904732575766,0.876766963122,0.0983404973659,32100,MEMORY,1201,26,0,0.964723830021,0.969067354745,0,0.00205302776048,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.904732575766,0.876766963122,0.0983404973659,32100,MEMORY,1201,26,0,0.964723830021,0.969067354745,0,0.00205302776048,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,52,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,52,0,0.939775657724,0.941634401638,0,0.00323952726951,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,52,0,0.937961016987,0.939251621186,0,0.00580609649099,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,52,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,52,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,52,0,0.950180421477,0.954537391537,0,0.00279851362201,0,0,0
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,45,0,0.950180421477,0.954537391537,0,0.00279851362201,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.955780722008,0.942800217814,0.0456456740161,32100,MEMORY,1201,39,0,0.950180421477,0.954537391537,0,0.00279851362201,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.955780722008,0.942800217814,0.0456456740161,32100,MEMORY,1201,32,0,0.950180421477,0.954537391537,0,0.00279851362201,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,65,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,65,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
candidate_7,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,52,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.95471388015,0.947145249912,0.0301488593732,32100,MEMORY,1201,39,0,0.16549394857,0.16549394857,0.0169333483204,0.0169333483204,13,13,0
Plain DS,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.484265546531,0.484265546531,0.00505847224828,0.00505847224828,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,136,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,26,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.964723830021,0.964723830021,0.00380190326014,0.00380190326014,0,0,0
candidate_0_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,52,0,0.950180421477,0.954537391537,0,0.00279851362201,0,0,0
candidate_1_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,45,0,0.950180421477,0.954537391537,0,0.00279851362201,0,0,0
candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.955780722008,0.942800217814,0.0456456740161,32100,MEMORY,1201,39,0,0.950180421477,0.954537391537,0,0.00279851362201,0,0,0
candidate_3_no_prop,32100,32100,MEMORY,MEMORY,0.955780722008,0.942800217814,0.0456456740161,32100,MEMORY,1201,32,0,0.950180421477,0.954537391537,0,0.00279851362201,0,0,0
candidate_4_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
candidate_5_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,65,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,65,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
candidate_7_no_prop,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,52,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
