method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.967134382008,0.967134382008,0,0.000308952363306,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.914201457689,0.891176131266,0.0993697236618,32100,MEMORY,1201,26,0,0.967134382008,0.970536822113,0,0.000166834276185,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.914201457689,0.891176131266,0.0993697236618,32100,MEMORY,1201,26,0,0.967134382008,0.970536822113,0,0.000166834276185,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,39,0,0.941177578545,0.941632314397,0,0.000220873287914,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,40,0,0.939193308423,0.939241416302,0,0.000400203930265,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,52,0,0.952445916464,0.955358149941,0,0.000205675808683,0,0,0
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,39,0,0.952445916464,0.955358149941,0,0.000205675808683,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,39,0,0.952445916464,0.955358149941,0,0.000205675808683,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,26,0,0.952445916464,0.955358149941,0,0.000205675808683,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,53,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,65,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
candidate_7,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.957755113586,0.95175511954,0.0302448983238,32100,MEMORY,1201,28,0,0.165063455435,0.165063455435,0.0161801507612,0.0161801507612,13,13,0
Plain DS,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.483851055105,0.483851055105,0.000497061802047,0.000497061802047,0,0,0
