method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.972790035437,0.977331729523,0,0.00213432406132,0,0,1
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.983486860023,0.983486860023,0,0.00174394396322,0,1,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.90428469284,0.876085402148,0.0982918144392,73600,ACTUATOR,1201,6,0,0.983486860023,0.988080903431,0,0.00094172974014,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.90428469284,0.876085402148,0.0982918144392,73600,ACTUATOR,1201,6,0,0.983486860023,0.988080326374,0,0.000966381914709,0,0,1
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.972790035437,0.977331729523,0,0.00213432406132,0,0,1
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,30,0,0.97375059741,0.977331729523,0,0.00213432406132,0,0,1
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,31,0,0.972790035437,0.973244032337,0,0.00325151780741,0,1,1
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.972790035437,0.977331729523,0,0.00213432406132,0,0,1
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.972790035437,0.977332410887,0,0.00213076419349,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.97769523145,0.982441651865,0,0.00142160951424,0,0,1
