method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,111,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,89,0,0.907766194467,0.907766194467,0,0.00822648994135,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.912402820255,0.8884390743,0.0991742195929,73600,ACTUATOR,1201,89,0,0.907766194467,0.922125282355,0,0.00444230456833,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.912402820255,0.8884390743,0.0991742195929,73600,ACTUATOR,1201,89,0,0.907766194467,0.922125282355,0,0.00444230456833,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,111,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,102,0,0.878459404159,0.889623665099,0,0.00479277411014,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,111,0,0.873927933819,0.874270841118,0,0.00871573369046,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,111,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,111,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,106,0,0.890815095374,0.905506115012,0,0.00456670422415,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.890815095374,0.905506115012,0,0.00456670422415,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,105,0,0.890815095374,0.905506115012,0,0.00456670422415,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,89,0,0.890815095374,0.905506115012,0,0.00456670422415,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,150,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,112,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,149,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,111,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.957180800073,0.950884581164,0.0302267621076,73600,ACTUATOR,1201,90,0,0.161470468128,0.161470468128,0.0109603969429,0.0109603969429,1,1,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,89,0,0.464271706224,0.464271706224,0.0150784992067,0.0150784992067,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,119,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,330,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,119,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,89,0,0.907766194467,0.907766194467,0.00822648994135,0.00822648994135,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,106,0,0.890815095374,0.905506115012,0,0.00456670422415,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.890815095374,0.905506115012,0,0.00456670422415,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,105,0,0.890815095374,0.905506115012,0,0.00456670422415,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,89,0,0.890815095374,0.905506115012,0,0.00456670422415,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,150,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,112,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,149,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,111,0,0.873927933819,0.889623665099,0,0.00479277411014,0,0,0
