method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73800,73800,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,73800,COMMUNICATION,1201,4,0,0.985962291152,0.987161555043,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996668606773,0.996668606773,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996668606773,0.997001996703,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996668606773,0.997001996703,0,0,0,0,0
B4 Temporal,73800,73800,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,73800,COMMUNICATION,1201,4,0,0.985962291152,0.987161555043,0,0,0,0,0
Detection reliability 0.9,73800,73800,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,73800,COMMUNICATION,1201,4,0,0.987160302006,0.987161555043,0,0,0,0,0
No origin reliability,73800,73800,COMMUNICATION,COMMUNICATION,0.84,0.8,0.2,73800,COMMUNICATION,1201,4,0,0.985962291152,0.985962291152,0,0,0,0,0
Full propagation on,73800,73800,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,73800,COMMUNICATION,1201,4,0,0.985962291152,0.987161555043,0,0,0,0,0
Full propagation off,73800,73800,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,73800,COMMUNICATION,1201,4,0,0.985962291152,0.987161555043,0,0,0,0,0
candidate_0,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,8,0,0.991846331254,0.992646855988,0,0,0,0,0
candidate_1,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,4,0,0.991846331254,0.992646855988,0,0,0,0,0
candidate_2,73800,73800,COMMUNICATION,COMMUNICATION,0.632,0.54,0.46,73800,COMMUNICATION,1201,4,0,0.991846331254,0.992646855988,0,0,0,0,0
candidate_3,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.991846331254,0.992646855988,0,0,0,0,0
candidate_4,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,16,0,0.985962291152,0.987161555043,0,0,0,0,0
candidate_5,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,8,0,0.985962291152,0.987161555043,0,0,0,0,0
candidate_6,73800,73800,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,73800,COMMUNICATION,1201,12,0,0.985962291152,0.987161555043,0,0,0,0,0
candidate_7,73800,73800,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,73800,COMMUNICATION,1201,4,0,0.985962291152,0.987161555043,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167333185369,0.167333185369,0.00403410697588,0.00403410697588,4,4,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.498334929381,0.498334929381,4.17260132987e-07,4.17260132987e-07,0,0,0
Simple OR,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_1,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_2,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_3,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
