method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,3,0,0.99417152373,0.994370691091,0,0,0,0,0
B1 Dual-frame,32200,32200,TIMING,TIMING,1,1,0,32200,TIMING,1201,2,0,0.997502081599,0.997502081599,0,0,0,0,0
B2 Origin reliability,32200,32200,TIMING,TIMING,0.92,0.9,0.1,32200,TIMING,1201,2,0,0.997502081599,0.997751873439,0,0,0,0,0
B3 Propagation,32200,32200,TIMING,TIMING,0.92,0.9,0.1,32200,TIMING,1201,2,0,0.997502081599,0.997751873439,0,0,0,0,0
B4 Temporal,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,3,0,0.99417152373,0.994370691091,0,0,0,0,0
Detection reliability 0.9,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,3,0,0.994370691091,0.994370691091,0,0,0,0,0
No origin reliability,32200,32200,TIMING,TIMING,1,1,0,32200,TIMING,1201,3,0,0.99417152373,0.99417152373,0,0,0,0,0
Full propagation on,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,3,0,0.99417152373,0.994370691091,0,0,0,0,0
Full propagation off,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,3,0,0.99417152373,0.994370691091,0,0,0,0,0
candidate_0,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,4,0,0.996253122398,0.996463696919,0,0,0,0,0
candidate_1,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,3,0,0.996253122398,0.996463696919,0,0,0,0,0
candidate_2,32200,32200,TIMING,TIMING,0.9632,0.954,0.046,32200,TIMING,1201,3,0,0.996253122398,0.996463696919,0,0,0,0,0
candidate_3,32200,32200,TIMING,TIMING,0.9632,0.954,0.046,32200,TIMING,1201,2,0,0.996253122398,0.996463696919,0,0,0,0,0
candidate_4,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,6,0,0.99417152373,0.994370691091,0,0,0,0,0
candidate_5,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,4,0,0.99417152373,0.994370691091,0,0,0,0,0
candidate_6,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,5,0,0.99417152373,0.994370691091,0,0,0,0,0
candidate_7,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,3,0,0.99417152373,0.994370691091,0,0,0,0,0
Candidate 1,32200,32200,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,32200,TIMING,1201,2,0,0.166997612981,0.166997612981,0.00135338198113,0.00135338198113,1,1,0
Plain DS,32200,32200,TIMING,TIMING,1,1,0,32200,TIMING,1201,2,0,0.498751040799,0.498751040799,0,0,0,0,0
Simple OR,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
Weighted Sum,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,10,0,1,1,0,0,0,0,0
weighted_0,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_1,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_2,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_3,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_4,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_7,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_8,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_9,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_10,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_11,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
Single frame positive,32200,32200,TIMING,TIMING,1,1,0,32200,TIMING,1201,2,0,0.997502081599,0.997502081599,0,0,0,0,0
candidate_0_no_prop,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,4,0,0.996253122398,0.996463696919,0,0,0,0,0
candidate_1_no_prop,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,3,0,0.996253122398,0.996463696919,0,0,0,0,0
candidate_2_no_prop,32200,32200,TIMING,TIMING,0.9632,0.954,0.046,32200,TIMING,1201,3,0,0.996253122398,0.996463696919,0,0,0,0,0
candidate_3_no_prop,32200,32200,TIMING,TIMING,0.9632,0.954,0.046,32200,TIMING,1201,2,0,0.996253122398,0.996463696919,0,0,0,0,0
candidate_4_no_prop,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,6,0,0.99417152373,0.994370691091,0,0,0,0,0
candidate_5_no_prop,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,4,0,0.99417152373,0.994370691091,0,0,0,0,0
candidate_6_no_prop,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,5,0,0.99417152373,0.994370691091,0,0,0,0,0
candidate_7_no_prop,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,3,0,0.99417152373,0.994370691091,0,0,0,0,0
