method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32300,32300,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32300,COMMUNICATION,1201,878,0,0.266763880259,0.283260094298,0,0,0,0,0
B1 Dual-frame,32300,32300,COMMUNICATION,COMMUNICATION,1,1,0,32300,COMMUNICATION,1201,878,0,0.2678202614,0.2678202614,0,0,0,0,0
B2 Origin reliability,32300,32300,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32300,COMMUNICATION,1201,878,0,0.2678202614,0.341125129363,0,0,0,0,0
B3 Propagation,32300,32300,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32300,COMMUNICATION,1201,878,0,0.2678202614,0.341125129363,0,0,0,0,0
B4 Temporal,32300,32300,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32300,COMMUNICATION,1201,878,0,0.266763880259,0.283260094298,0,0,0,0,0
Detection reliability 0.9,32300,32300,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32300,COMMUNICATION,1201,878,0,0.282871239298,0.283260094298,0,0,0,0,0
No origin reliability,32300,32300,COMMUNICATION,COMMUNICATION,1,1,0,32300,COMMUNICATION,1201,878,0,0.266763880259,0.266763880259,0,0,0,0,0
Full propagation on,32300,32300,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32300,COMMUNICATION,1201,878,0,0.266763880259,0.283260094298,0,0,0,0,0
Full propagation off,32300,32300,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32300,COMMUNICATION,1201,878,0,0.266763880259,0.283260094298,0,0,0,0,0
candidate_0,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,879,0,0.267412531199,0.29888034018,0,0,0,0,0
candidate_1,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,879,0,0.267412531199,0.29888034018,0,0,0,0,0
candidate_2,32300,32300,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,32300,COMMUNICATION,1201,878,0,0.267412531199,0.29888034018,0,0,0,0,0
candidate_3,32300,32300,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,32300,COMMUNICATION,1201,878,0,0.267412531199,0.29888034018,0,0,0,0,0
candidate_4,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,879,0,0.266763880259,0.283260094298,0,0,0,0,0
candidate_5,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,879,0,0.266763880259,0.283260094298,0,0,0,0,0
candidate_6,32300,32300,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32300,COMMUNICATION,1201,878,0,0.266763880259,0.283260094298,0,0,0,0,0
candidate_7,32300,32300,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32300,COMMUNICATION,1201,878,0,0.266763880259,0.283260094298,0,0,0,0,0
Candidate 1,32300,32300,COMMUNICATION,COMMUNICATION,0.959595959596,0.954545454545,0.030303030303,32300,COMMUNICATION,1201,878,0,0.0612103141193,0.0612103141193,0.000696045535274,0.000696045535274,1,1,0
Plain DS,32300,32300,COMMUNICATION,COMMUNICATION,1,1,0,32300,COMMUNICATION,1201,878,0,0.134120366254,0.134120366254,0.000139390454853,0.000139390454853,0,0,0
Simple OR,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
Weighted Sum,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
Hybrid,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
weighted_1,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
weighted_2,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
weighted_3,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
weighted_4,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
