method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,880,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,880,0,0.266154982466,0.266154982466,0,0.000364235299116,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.914201457689,0.891176131266,0.0993697236618,32100,MEMORY,1201,880,0,0.266154982466,0.339624109632,0,0.000196687061523,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.914201457689,0.891176131266,0.0993697236618,32100,MEMORY,1201,880,0,0.266154982466,0.339624109632,0,0.000196687061523,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,880,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,880,0,0.281233908175,0.281630979739,0,0.000196743166534,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,880,0,0.265098601325,0.265098601325,0,0.000364235299116,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,880,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,880,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.265747252264,0.297285724384,0,0.000196763112347,0,0,0
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.265747252264,0.297285724384,0,0.000196763112347,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,880,0,0.265747252264,0.297285724384,0,0.000196763112347,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,880,0,0.265747252264,0.297285724384,0,0.000196763112347,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,880,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
candidate_7,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,880,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.957755113586,0.95175511954,0.0302448983238,32100,MEMORY,1201,880,0,0.060968926394,0.060968926394,0.000841429476699,0.000841429476699,1,1,0
Plain DS,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,880,0,0.133287726787,0.133287726787,0.000503625753969,0.000503625753969,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
