method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,55,0,0.936438065987,0.947247546251,0,0.00263281820621,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,29,0,0.961049930341,0.961049930341,0,0.00405918728005,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.912402820255,0.8884390743,0.0991742195929,73600,ACTUATOR,1201,29,0,0.961049930341,0.969109373627,0,0.00219196113123,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.912402820255,0.8884390743,0.0991742195929,73600,ACTUATOR,1201,29,0,0.961049930341,0.969109373627,0,0.00219196113123,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,55,0,0.936438065987,0.947247546251,0,0.00263281820621,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,55,0,0.939133055014,0.947247546251,0,0.00263281820621,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,55,0,0.936438065987,0.936728470697,0,0.00465741894984,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,55,0,0.936438065987,0.947247546251,0,0.00263281820621,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,55,0,0.936438065987,0.947247546251,0,0.00263281820621,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,56,0,0.948665457826,0.958331396868,0,0.00236601292183,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,34,0,0.948665457826,0.958331396868,0,0.00236601292183,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,55,0,0.948665457826,0.958331396868,0,0.00236601292183,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,33,0,0.948665457826,0.958331396868,0,0.00236601292183,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,62,0,0.936438065987,0.947247546251,0,0.00263281820621,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,56,0,0.936438065987,0.947247546251,0,0.00263281820621,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,61,0,0.936438065987,0.947247546251,0,0.00263281820621,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,55,0,0.936438065987,0.947247546251,0,0.00263281820621,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.957180800073,0.950884581164,0.0302267621076,73600,ACTUATOR,1201,30,0,0.167561989844,0.167561989844,0.00751940150873,0.00751940150873,1,1,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,29,0,0.488184287198,0.488184287198,0.00916143259946,0.00916143259946,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,226,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,48,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,38,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
