method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,UNKNOWN,COMMUNICATION,0.345001541138,0,0.516661529541,-1,UNKNOWN,1201,4,0,0.984219061899,0.990310054614,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996659052561,0.996659052561,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996659052561,0.997995431536,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996659052561,0.997995431536,0,0,0,0,0
B4 Temporal,32100,32100,UNKNOWN,COMMUNICATION,0.345001541138,0,0.516661529541,-1,UNKNOWN,1201,4,0,0.984219061899,0.990310054614,0,0,0,0,0
Detection reliability 0.9,32100,32100,UNKNOWN,COMMUNICATION,0.345001541138,0,0.516661529541,-1,UNKNOWN,1201,4,0,0.985714198635,0.990310054614,0,0,0,0,0
No origin reliability,32100,32100,UNKNOWN,COMMUNICATION,0.44064201355,0,0.197859954834,-1,UNKNOWN,1201,4,0,0.984219061899,0.984219061899,0,0,0,0,0
Full propagation on,32100,32100,UNKNOWN,COMMUNICATION,0.345001541138,0,0.516661529541,-1,UNKNOWN,1201,4,0,0.984219061899,0.990310054614,0,0,0,0,0
Full propagation off,32100,32100,UNKNOWN,COMMUNICATION,0.345001541138,0,0.516661529541,-1,UNKNOWN,1201,4,0,0.984219061899,0.990310054614,0,0,0,0,0
candidate_0,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991720609542,0.995014853029,0,0,0,0,0
candidate_1,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,4,0,0.991720609542,0.995014853029,0,0,0,0,0
candidate_2,32100,32100,UNKNOWN,COMMUNICATION,0.309232666016,0,0.635891113281,-1,UNKNOWN,1201,4,0,0.991720609542,0.995014853029,0,0,0,0,0
candidate_3,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.991720609542,0.995014853029,0,0,0,0,0
candidate_4,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,16,0,0.984219061899,0.990310054614,0,0,0,0,0
candidate_5,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.984219061899,0.990310054614,0,0,0,0,0
candidate_6,32100,32100,UNKNOWN,COMMUNICATION,0.345001541138,0,0.516661529541,-1,UNKNOWN,1201,12,0,0.984219061899,0.990310054614,0,0,0,0,0
candidate_7,32100,32100,UNKNOWN,COMMUNICATION,0.345001541138,0,0.516661529541,-1,UNKNOWN,1201,4,0,0.984219061899,0.990310054614,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167714473647,0.167714473647,0.00212992426423,0.00212992426423,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.498337256784,0.498337256784,5.14580345018e-06,5.14580345018e-06,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,226,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996659052561,0.996659052561,0,0,0,0,0
candidate_0_no_prop,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991720609542,0.995014853029,0,0,0,0,0
candidate_1_no_prop,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,4,0,0.991720609542,0.995014853029,0,0,0,0,0
candidate_2_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.309232666016,0,0.635891113281,-1,UNKNOWN,1201,4,0,0.991720609542,0.995014853029,0,0,0,0,0
candidate_3_no_prop,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.991720609542,0.995014853029,0,0,0,0,0
candidate_4_no_prop,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,16,0,0.984219061899,0.990310054614,0,0,0,0,0
candidate_5_no_prop,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.984219061899,0.990310054614,0,0,0,0,0
candidate_6_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.345001541138,0,0.516661529541,-1,UNKNOWN,1201,12,0,0.984219061899,0.990310054614,0,0,0,0,0
candidate_7_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.345001541138,0,0.516661529541,-1,UNKNOWN,1201,4,0,0.984219061899,0.990310054614,0,0,0,0,0
