method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,3,0,0.994167346938,0.994368185016,0,8.03894609323e-61,0,0,0
B1 Dual-frame,73700,73700,TIMING,TIMING,1,1,0,73700,TIMING,1201,2,0,0.99750124624,0.99750124624,0,0,0,0,0
B2 Origin reliability,73700,73700,TIMING,TIMING,0.92,0.9,0.1,73700,TIMING,1201,2,0,0.99750124624,0.997751372224,0,0,0,0,0
B3 Propagation,73700,73700,TIMING,TIMING,0.92,0.9,0.1,73700,TIMING,1201,2,0,0.99750124624,0.997751372224,0,0,0,0,0
B4 Temporal,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,3,0,0.994167346938,0.994368185016,0,8.03894609323e-61,0,0,0
Detection reliability 0.9,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,3,0,0.994366931978,0.994368185016,0,8.03894609323e-61,0,0,0
No origin reliability,73700,73700,TIMING,TIMING,1,1,0,73700,TIMING,1201,3,0,0.994167346938,0.994167346938,0,1.3702998168e-60,0,0,0
Full propagation on,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,3,0,0.994167346938,0.994368185016,0,8.03894609323e-61,0,0,0
Full propagation off,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,3,0,0.994167346938,0.994368185016,0,8.03894609323e-61,0,0,0
candidate_0,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,4,0,0.996251034002,0.996462443882,0,3.5891273684e-130,0,0,0
candidate_1,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,3,0,0.996251034002,0.996462443882,0,3.5891273684e-130,0,0,0
candidate_2,73700,73700,TIMING,TIMING,0.9632,0.954,0.046,73700,TIMING,1201,3,0,0.996251034002,0.996462443882,0,3.5891273684e-130,0,0,0
candidate_3,73700,73700,TIMING,TIMING,0.9632,0.954,0.046,73700,TIMING,1201,2,0,0.996251034002,0.996462443882,0,3.5891273684e-130,0,0,0
candidate_4,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,6,0,0.994167346938,0.994368185016,0,8.03894609323e-61,0,0,0
candidate_5,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,4,0,0.994167346938,0.994368185016,0,8.03894609323e-61,0,0,0
