method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964839794258,0.972205192666,0,0.00166089698205,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,6,0,0.982436006214,0.982436006214,0,0.00112514829358,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.914106613831,0.891031803656,0.0993594145469,32100,ACTUATOR,1201,6,0,0.982436006214,0.987455381041,0,0.000607580078532,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.914106613831,0.891031803656,0.0993594145469,32100,ACTUATOR,1201,6,0,0.982436006214,0.987455381041,0,0.000607580078532,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964839794258,0.972205192666,0,0.00166089698205,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,30,0,0.966467023104,0.972205192666,0,0.00166089698205,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,31,0,0.964839794258,0.965388003828,0,0.00251091298732,0,1,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964839794258,0.972205192666,0,0.00166089698205,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964839794258,0.972205192666,0,0.00166089698205,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,31,0,0.973305997163,0.979881019605,0,0.000981358633249,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,19,0,0.973305997163,0.979881019605,0,0.000981358633249,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,30,0,0.973305997163,0.979881019605,0,0.000981358633249,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,18,0,0.973305997163,0.979881019605,0,0.000981358633249,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,35,0,0.964839794258,0.972205192666,0,0.00166089698205,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,32,0,0.964839794258,0.972205192666,0,0.00166089698205,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,34,0,0.964839794258,0.972205192666,0,0.00166089698205,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964839794258,0.972205192666,0,0.00166089698205,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.957724868754,0.951709274743,0.0302439432238,32100,ACTUATOR,1201,8,0,0.1693203165,0.1693203165,0.00565256541512,0.00565256541512,1,1,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,6,0,0.496701598169,0.496701598169,0.00481003504667,0.00481003504667,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,139,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,7,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,23,0,1,1,0,0,0,0,0
