method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,34700,34700,TIMING,TIMING,0.9776,0.972,0.028,34700,TIMING,1201,2,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
B1 Dual-frame,34700,34700,TIMING,TIMING,1,1,0,34700,TIMING,1201,1,0,0.998045074056,0.998045074056,0,0,0,0,0
B2 Origin reliability,34700,34700,TIMING,TIMING,0.92,0.9,0.1,34700,TIMING,1201,1,0,0.998045074056,0.998327460754,0,0,0,0,0
B3 Propagation,34700,34700,TIMING,TIMING,0.92,0.9,0.1,34700,TIMING,1201,1,0,0.998045074056,0.998327460754,0,0,0,0,0
B4 Temporal,34700,34700,TIMING,TIMING,0.9776,0.972,0.028,34700,TIMING,1201,2,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
Detection reliability 0.9,34700,34700,TIMING,TIMING,0.9776,0.972,0.028,34700,TIMING,1201,2,0,0.993983843949,0.994372698949,0,1.74545468118e-37,0,0,0
No origin reliability,34700,34700,TIMING,TIMING,1,1,0,34700,TIMING,1201,2,0,0.993658135047,0.993658135047,0,2.89155473186e-37,0,0,0
Full propagation on,34700,34700,TIMING,TIMING,0.9776,0.972,0.028,34700,TIMING,1201,2,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
Full propagation off,34700,34700,TIMING,TIMING,0.9776,0.972,0.028,34700,TIMING,1201,2,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
candidate_0,34600,34600,TIMING,TIMING,0.92,0.9,0.1,34600,TIMING,1201,3,0,0.996388384654,0.996840066287,0,1.24255101194e-79,0,0,0
candidate_1,34600,34600,TIMING,TIMING,0.92,0.9,0.1,34600,TIMING,1201,2,0,0.996388384654,0.996840066287,0,1.24255101194e-79,0,0,0
candidate_2,34700,34700,TIMING,TIMING,0.9632,0.954,0.046,34700,TIMING,1201,2,0,0.996388384654,0.996840066287,0,1.24255101194e-79,0,0,0
candidate_3,34700,34700,TIMING,TIMING,0.9632,0.954,0.046,34700,TIMING,1201,1,0,0.996388384654,0.996840066287,0,1.24255101194e-79,0,0,0
candidate_4,34600,34600,TIMING,TIMING,0.92,0.9,0.1,34600,TIMING,1201,5,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
candidate_5,34600,34600,TIMING,TIMING,0.92,0.9,0.1,34600,TIMING,1201,3,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
candidate_6,34700,34700,TIMING,TIMING,0.9776,0.972,0.028,34700,TIMING,1201,4,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
candidate_7,34700,34700,TIMING,TIMING,0.9776,0.972,0.028,34700,TIMING,1201,2,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
Candidate 1,34700,34700,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,34700,TIMING,1201,1,0,0.167205959165,0.167205959165,0.00140554768683,0.00140554768683,1,1,0
Plain DS,34700,34700,TIMING,TIMING,1,1,0,34700,TIMING,1201,1,0,0.499232772582,0.499232772582,0.000139390454853,0.000139390454853,0,0,0
Simple OR,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Weighted Sum,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_0,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_1,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_2,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_3,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_4,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_7,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_8,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_9,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_10,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_11,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Single frame positive,34700,34700,TIMING,TIMING,1,1,0,34700,TIMING,1201,1,0,0.998045074056,0.998045074056,0,0,0,0,0
candidate_0_no_prop,34600,34600,TIMING,TIMING,0.92,0.9,0.1,34600,TIMING,1201,3,0,0.996388384654,0.996840066287,0,1.24255101194e-79,0,0,0
candidate_1_no_prop,34600,34600,TIMING,TIMING,0.92,0.9,0.1,34600,TIMING,1201,2,0,0.996388384654,0.996840066287,0,1.24255101194e-79,0,0,0
candidate_2_no_prop,34700,34700,TIMING,TIMING,0.9632,0.954,0.046,34700,TIMING,1201,2,0,0.996388384654,0.996840066287,0,1.24255101194e-79,0,0,0
candidate_3_no_prop,34700,34700,TIMING,TIMING,0.9632,0.954,0.046,34700,TIMING,1201,1,0,0.996388384654,0.996840066287,0,1.24255101194e-79,0,0,0
candidate_4_no_prop,34600,34600,TIMING,TIMING,0.92,0.9,0.1,34600,TIMING,1201,5,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
candidate_5_no_prop,34600,34600,TIMING,TIMING,0.92,0.9,0.1,34600,TIMING,1201,3,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
candidate_6_no_prop,34700,34700,TIMING,TIMING,0.9776,0.972,0.028,34700,TIMING,1201,4,0,0.993658135047,0.994372698949,0,1.74545468118e-37,0,0,0
