method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,33,0,0.971717238236,0.9724063204,0,9.99532482507e-61,0,0,0
B1 Dual-frame,73500,73500,ACTUATOR,ACTUATOR,0.978495311737,0.973119139671,0.0268808603287,73500,ACTUATOR,1201,30,0,0.975084017779,0.975084017779,0,0,0,0,0
B2 Origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,30,0,0.975084017779,0.977575866609,0,0,0,0,0
B3 Propagation,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,30,0,0.975084017779,0.977575866609,0,0,0,0,0
B4 Temporal,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,33,0,0.971717238236,0.9724063204,0,9.99532482507e-61,0,0,0
Detection reliability 0.9,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,33,0,0.972405067362,0.9724063204,0,9.99532482507e-61,0,0,0
No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.978495311737,0.973119139671,0.0268808603287,73500,ACTUATOR,1201,33,0,0.971717238236,0.971717238236,0,1.70351111267e-60,0,0,0
Full propagation on,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,33,0,0.971717238236,0.9724063204,0,9.99532482507e-61,0,0,0
Full propagation off,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,33,0,0.971717238236,0.9724063204,0,9.99532482507e-61,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.944781734244,0.938342338524,0.0386363743176,73600,ACTUATOR,1201,29,0,0.163766266871,0.163766266871,0.00137161796765,0.00137161796765,1,1,0
Plain DS,73500,73500,ACTUATOR,ACTUATOR,0.977241405161,0.972762901856,0.0268710198286,73500,ACTUATOR,1201,30,0,0.487574639649,0.487574639649,3.18136570858e-05,3.18136570858e-05,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,144,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,ACTUATOR,ACTUATOR,0.977599283059,0.973119139671,0.0268808603287,73500,ACTUATOR,1201,30,0,0.975084017779,0.975084017779,0,0,0,0,0
