method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,76600,76600,ACTUATOR,ACTUATOR,0.972878641602,0.964890916978,0.0278647728773,76600,ACTUATOR,1201,111,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
B1 Dual-frame,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.913549420836,0.913549420836,0,0.012701759529,0,0,0
B2 Origin reliability,76600,76600,ACTUATOR,ACTUATOR,0.904326161648,0.876148506856,0.0982963219183,76600,ACTUATOR,1201,85,0,0.913549420836,0.926562070291,0,0.00685895014564,0,0,0
B3 Propagation,76600,76600,ACTUATOR,ACTUATOR,0.904326161648,0.876148506856,0.0982963219183,76600,ACTUATOR,1201,85,0,0.913549420836,0.926562070291,0,0.00685895014564,0,0,0
B4 Temporal,76600,76600,ACTUATOR,ACTUATOR,0.972878641602,0.964890916978,0.0278647728773,76600,ACTUATOR,1201,111,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
Detection reliability 0.9,76600,76600,ACTUATOR,ACTUATOR,0.972878641602,0.964890916978,0.0278647728773,76600,ACTUATOR,1201,110,0,0.887380545174,0.897628734673,0,0.00725686376737,0,0,0
No origin reliability,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,111,0,0.883242473221,0.883559402743,0,0.0132492651245,0,0,0
Full propagation on,76600,76600,ACTUATOR,ACTUATOR,0.972878641602,0.964890916978,0.0278647728773,76600,ACTUATOR,1201,111,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
Full propagation off,76600,76600,ACTUATOR,ACTUATOR,0.972878641602,0.964890916978,0.0278647728773,76600,ACTUATOR,1201,111,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
candidate_0,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,112,0,0.898865601606,0.911874959977,0,0.00700894911509,0,0,0
candidate_1,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,86,0,0.898865601606,0.911874959977,0,0.00700894911509,0,0,0
candidate_2,76600,76600,ACTUATOR,ACTUATOR,0.955581389285,0.942499314806,0.0456361543886,76600,ACTUATOR,1201,111,0,0.898865601606,0.911874959977,0,0.00700894911509,0,0,0
candidate_3,76600,76600,ACTUATOR,ACTUATOR,0.955581389285,0.942499314806,0.0456361543886,76600,ACTUATOR,1201,85,0,0.898865601606,0.911874959977,0,0.00700894911509,0,0,0
