method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,33,0,0.971692489372,0.972378699482,0,0,0,0,0
B1 Dual-frame,73500,73500,ACTUATOR,ACTUATOR,0.997856211662,0.997320264578,0.00267973542213,73500,ACTUATOR,1201,30,0,0.97502304724,0.97502304724,0,0,0,0,0
B2 Origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,30,0,0.97502304724,0.977520742516,0,0,0,0,0
B3 Propagation,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,30,0,0.97502304724,0.977520742516,0,0,0,0,0
B4 Temporal,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,33,0,0.971692489372,0.972378699482,0,0,0,0,0
Detection reliability 0.9,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,33,0,0.972378699482,0.972378699482,0,0,0,0,0
No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.997856211662,0.997320264578,0.00267973542213,73500,ACTUATOR,1201,33,0,0.971692489372,0.971692489372,0,0,0,0,0
Full propagation on,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,33,0,0.971692489372,0.972378699482,0,0,0,0,0
Full propagation off,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,33,0,0.971692489372,0.972378699482,0,0,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.959021310153,0.953930893467,0.0305425001126,73600,ACTUATOR,1201,29,0,0.163741410319,0.163741410319,0.00135778124557,0.00135778124557,1,1,0
Plain DS,73500,73500,ACTUATOR,ACTUATOR,0.997763299882,0.997316678917,0.00267972578769,73500,ACTUATOR,1201,30,0,0.487512639239,0.487512639239,1.11263715246e-06,1.11263715246e-06,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,145,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,ACTUATOR,ACTUATOR,0.997766887148,0.997320264578,0.00267973542213,73500,ACTUATOR,1201,30,0,0.97502304724,0.97502304724,0,0,0,0,0
