method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,150,0,0.873859471932,0.889579356851,0,0.00611673727476,0,0,0
B1 Dual-frame,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,90,0,0.90770432554,0.90770432554,0,0.0106446236794,0,0,0
B2 Origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.90770432554,0.922070218498,0,0.00574809678687,0,0,0
B3 Propagation,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.90770432554,0.922070218498,0,0.00574809678687,0,0,0
B4 Temporal,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,150,0,0.873859471932,0.889579356851,0,0.00611673727476,0,0,0
Detection reliability 0.9,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,142,0,0.878342406988,0.889579356851,0,0.00611673727476,0,0,0
No origin reliability,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,150,0,0.873859471932,0.874210616094,0,0.0111635735831,0,0,0
Full propagation on,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,150,0,0.873859471932,0.889579356851,0,0.00611673727476,0,0,0
Full propagation off,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,150,0,0.873859471932,0.889579356851,0,0.00611673727476,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,73600,ACTUATOR,1201,90,0,0.161483011997,0.161483011997,0.0123292197663,0.0123292197663,1,1,0
Plain DS,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,90,0,0.46428248217,0.46428248217,0.0175239165485,0.0175239165485,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,321,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,90,0,0.90770432554,0.90770432554,0.0106446236794,0.0106446236794,0,0,0
