method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,52,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.965322470685,0.965322470685,0,0.0035216961177,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.902510778387,0.87338596711,0.0980989976507,73600,MEMORY,1201,26,0,0.965322470685,0.969428305415,0,0.00190171590356,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.902510778387,0.87338596711,0.0980989976507,73600,MEMORY,1201,26,0,0.965322470685,0.969428305415,0,0.00190171590356,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,52,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,52,0,0.94051025333,0.941960069093,0,0.002900816634,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,52,0,0.938727674239,0.939781501875,0,0.00521472557243,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,52,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,52,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,52,0,0.950943142044,0.954922384457,0,0.00255524950039,0,0,0
