method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
B1 Dual-frame,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,39,0,0.964723830021,0.964723830021,0,0.00380190326014,0,0,0
B2 Origin reliability,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,39,0,0.964723830021,0.969067354745,0,0.00205302776048,0,0,0
B3 Propagation,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,39,0,0.964723830021,0.969067354745,0,0.00205302776048,0,0,0
B4 Temporal,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
Detection reliability 0.9,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.939775657724,0.941634401638,0,0.00323952726951,0,0,0
No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,78,0,0.937961016987,0.939251621186,0,0.00580609649099,0,0,0
Full propagation on,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
Full propagation off,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.937961016987,0.941634401638,0,0.00323952726951,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.95471388015,0.947145249912,0.0301488593732,32100,MEMORY,1201,39,0,0.16549394857,0.16549394857,0.0169333483204,0.0169333483204,13,13,0
Plain DS,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,39,0,0.484265546531,0.484265546531,0.00505847224828,0.00505847224828,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,136,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,39,0,0.964723830021,0.964723830021,0.00380190326014,0.00380190326014,0,0,0
