method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32200,32200,ACTUATOR,ACTUATOR,0.829760823472,0.787201029339,0.212798970661,32200,ACTUATOR,1201,59,0,0.950512842337,0.952166142632,0,0,0,0,0
B1 Dual-frame,36700,36700,ACTUATOR,ACTUATOR,0.721673202515,0.652091503143,0.347908496857,36700,ACTUATOR,1201,20,0,0.968413294267,0.968413294267,0,0,0,0,0
B2 Origin reliability,36700,36700,ACTUATOR,ACTUATOR,0.669505882263,0.586882352829,0.413117647171,36700,ACTUATOR,1201,20,0,0.968413294267,0.971571964841,0,0,0,0,0
B3 Propagation,36700,36700,ACTUATOR,ACTUATOR,0.669505882263,0.586882352829,0.413117647171,36700,ACTUATOR,1201,20,0,0.968413294267,0.971571964841,0,0,0,0,0
B4 Temporal,32200,32200,ACTUATOR,ACTUATOR,0.829760823472,0.787201029339,0.212798970661,32200,ACTUATOR,1201,59,0,0.950512842337,0.952166142632,0,0,0,0,0
Detection reliability 0.9,32200,32200,ACTUATOR,ACTUATOR,0.829760823472,0.787201029339,0.212798970661,32200,ACTUATOR,1201,58,0,0.952166142632,0.952166142632,0,0,0,0,0
No origin reliability,32200,32200,ACTUATOR,ACTUATOR,0.864235340555,0.830294175694,0.169705824306,32200,ACTUATOR,1201,59,0,0.950512842337,0.950512842337,0,0,0,0,0
Full propagation on,32200,32200,ACTUATOR,ACTUATOR,0.829760823472,0.787201029339,0.212798970661,32200,ACTUATOR,1201,59,0,0.950512842337,0.952166142632,0,0,0,0,0
Full propagation off,32200,32200,ACTUATOR,ACTUATOR,0.829760823472,0.787201029339,0.212798970661,32200,ACTUATOR,1201,59,0,0.950512842337,0.952166142632,0,0,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,61,0,0.957888506203,0.96024252054,0,0,0,0,0
candidate_1,32100,32100,ACTUATOR,ACTUATOR,0.725224125287,0.656530156609,0.343469843391,32100,ACTUATOR,1201,58,0,0.957888506203,0.96024252054,0,0,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.725224125287,0.656530156609,0.343469843391,32100,ACTUATOR,1201,59,0,0.957888506203,0.96024252054,0,0,0,0,0
candidate_3,32200,32200,ACTUATOR,ACTUATOR,0.762834779088,0.703543473861,0.296456526139,32200,ACTUATOR,1201,56,0,0.957888506203,0.96024252054,0,0,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,64,0,0.950512842337,0.952166142632,0,0,0,0,0
candidate_5,32100,32100,ACTUATOR,ACTUATOR,0.764949345458,0.706186681823,0.293813318177,32100,ACTUATOR,1201,61,0,0.950512842337,0.952166142632,0,0,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.764949345458,0.706186681823,0.293813318177,32100,ACTUATOR,1201,62,0,0.950512842337,0.952166142632,0,0,0,0,0
candidate_7,32200,32200,ACTUATOR,ACTUATOR,0.829760823472,0.787201029339,0.212798970661,32200,ACTUATOR,1201,59,0,0.950512842337,0.952166142632,0,0,0,0,0
Candidate 1,32500,32500,ACTUATOR,ACTUATOR,0.757615513725,0.730941515482,0.160043989458,32500,ACTUATOR,1201,52,0,0.166016852863,0.166016852863,0.00712863647213,0.00712863647213,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.491949986665,0.491949986665,0.00577950314366,0.00577950314366,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Hybrid,32900,32900,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,170,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_3,33200,33200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,48,0,1,1,0,0,0,0,0
weighted_4,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,36700,36700,ACTUATOR,ACTUATOR,0.710076252619,0.652091503143,0.347908496857,36700,ACTUATOR,1201,20,0,0.968413294267,0.968413294267,0,0,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,61,0,0.957888506203,0.96024252054,0,0,0,0,0
candidate_1_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.725224125287,0.656530156609,0.343469843391,32100,ACTUATOR,1201,58,0,0.957888506203,0.96024252054,0,0,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.725224125287,0.656530156609,0.343469843391,32100,ACTUATOR,1201,59,0,0.957888506203,0.96024252054,0,0,0,0,0
candidate_3_no_prop,32200,32200,ACTUATOR,ACTUATOR,0.762834779088,0.703543473861,0.296456526139,32200,ACTUATOR,1201,56,0,0.957888506203,0.96024252054,0,0,0,0,0
candidate_4_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,64,0,0.950512842337,0.952166142632,0,0,0,0,0
candidate_5_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.764949345458,0.706186681823,0.293813318177,32100,ACTUATOR,1201,61,0,0.950512842337,0.952166142632,0,0,0,0,0
candidate_6_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.764949345458,0.706186681823,0.293813318177,32100,ACTUATOR,1201,62,0,0.950512842337,0.952166142632,0,0,0,0,0
candidate_7_no_prop,32200,32200,ACTUATOR,ACTUATOR,0.829760823472,0.787201029339,0.212798970661,32200,ACTUATOR,1201,59,0,0.950512842337,0.952166142632,0,0,0,0,0
