method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,465,0,0.611990008326,0.62049562305,0,0.00122507045838,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.611990008326,0.611990008326,0,0.00226855059647,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.901113674968,0.871259940169,0.0979471385835,73600,MEMORY,1201,465,0,0.611990008326,0.65077571837,0,0.00122501732209,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.901113674968,0.871259940169,0.0979471385835,73600,MEMORY,1201,465,0,0.611990008326,0.65077571837,0,0.00122501732209,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,465,0,0.611990008326,0.62049562305,0,0.00122507045838,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,465,0,0.620446708778,0.62049562305,0,0.00122507045838,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.611990008326,0.611990008326,0,0.00226855059647,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,465,0,0.611990008326,0.62049562305,0,0.00122507045838,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,465,0,0.611990008326,0.62049562305,0,0.00122507045838,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611990008326,0.628550634104,0,0.00122508920806,0,0,0
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611990008326,0.628550634104,0,0.00122508920806,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.954002386161,0.940115728279,0.0455607451863,73600,MEMORY,1201,465,0,0.611990008326,0.628550634104,0,0.00122508920806,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.954002386161,0.940115728279,0.0455607451863,73600,MEMORY,1201,465,0,0.611990008326,0.628550634104,0,0.00122508920806,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611990008326,0.62049562305,0,0.00122507045838,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611990008326,0.62049562305,0,0.00122507045838,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,465,0,0.611990008326,0.62049562305,0,0.00122507045838,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,465,0,0.611990008326,0.62049562305,0,0.00122507045838,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.953539863011,0.945365687091,0.0301117851477,73600,MEMORY,1201,465,0,0.110954957924,0.110954957924,0.00172465413865,0.00172465413865,1,1,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.305995004163,0.305995004163,0.00226855059647,0.00226855059647,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,13,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.611990008326,0.611990008326,0.00226855059647,0.00226855059647,0,0,0
