method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,91,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,89,0,0.924756459054,0.924756459054,0,0.00205385714745,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.899137398456,0.868252562868,0.0977323259191,32100,MEMORY,1201,89,0,0.924756459054,0.93235878203,0,0.00110908285962,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.899137398456,0.868252562868,0.0977323259191,32100,MEMORY,1201,89,0,0.924756459054,0.93235878203,0,0.00110908285962,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,91,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,90,0,0.922577999586,0.923052661419,0,0.00116610536309,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,91,0,0.920768743823,0.920996171794,0,0.00214894273914,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,91,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,91,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,91,0,0.923161921001,0.92674171299,0,0.00112904190099,0,0,0
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,90,0,0.923161921001,0.92674171299,0,0.00112904190099,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.95302801061,0.93864485821,0.0455142114702,32100,MEMORY,1201,90,0,0.923161921001,0.92674171299,0,0.00112904190099,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.95302801061,0.93864485821,0.0455142114702,32100,MEMORY,1201,89,0,0.923161921001,0.92674171299,0,0.00112904190099,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,93,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,92,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,92,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
candidate_7,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,91,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.952895972702,0.944389684938,0.0300914517695,32100,MEMORY,1201,89,0,0.156589942252,0.156589942252,0.00242696806765,0.00242696806765,1,1,0
Plain DS,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,89,0,0.462600512502,0.462600512502,0.00220124660726,0.00220124660726,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,12,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,89,0,0.924756459054,0.924756459054,0.00205385714745,0.00205385714745,0,0,0
candidate_0_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,91,0,0.923161921001,0.92674171299,0,0.00112904190099,0,0,0
candidate_1_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,90,0,0.923161921001,0.92674171299,0,0.00112904190099,0,0,0
candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.95302801061,0.93864485821,0.0455142114702,32100,MEMORY,1201,90,0,0.923161921001,0.92674171299,0,0.00112904190099,0,0,0
candidate_3_no_prop,32100,32100,MEMORY,MEMORY,0.95302801061,0.93864485821,0.0455142114702,32100,MEMORY,1201,89,0,0.923161921001,0.92674171299,0,0.00112904190099,0,0,0
candidate_4_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,93,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
candidate_5_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,92,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,92,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
candidate_7_no_prop,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,91,0,0.920768743823,0.923052661419,0,0.00116610536309,0,0,0
