method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,880,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,880,0,0.266444629475,0.266444629475,0,0.00221619300302,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.903529827392,0.874936693857,0.0982097638469,32100,MEMORY,1201,880,0,0.266444629475,0.339785339709,0,0.00119674422163,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.903529827392,0.874936693857,0.0982097638469,32100,MEMORY,1201,880,0,0.266444629475,0.339785339709,0,0.00119674422163,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,880,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,880,0,0.282414421255,0.282462110839,0,0.00119680977656,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,880,0,0.266444629475,0.266444629475,0,0.00221619300302,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,880,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,880,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.297709359654,0,0.00119683353002,0,0,0
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.297709359654,0,0.00119683353002,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.955190535171,0.941909300393,0.045617488183,32100,MEMORY,1201,880,0,0.266444629475,0.297709359654,0,0.00119683353002,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.955190535171,0.941909300393,0.045617488183,32100,MEMORY,1201,880,0,0.266444629475,0.297709359654,0,0.00119683353002,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,880,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
