method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,TIMING,TIMING,0.9776,0.972,0.028,32100,TIMING,1201,19,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
B1 Dual-frame,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,14,0,0.983890203115,0.983890203115,0,0,0,0,0
B2 Origin reliability,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,14,0,0.983890203115,0.985588076907,0,0,0,0,0
B3 Propagation,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,14,0,0.983890203115,0.985588076907,0,0,0,0,0
B4 Temporal,32100,32100,TIMING,TIMING,0.9776,0.972,0.028,32100,TIMING,1201,19,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
Detection reliability 0.9,32100,32100,TIMING,TIMING,0.9776,0.972,0.028,32100,TIMING,1201,19,0,0.973895583701,0.974284438701,0,5.81230842297e-35,0,0,0
No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,19,0,0.973002015147,0.973002015147,0,9.56735205733e-35,0,0,0
Full propagation on,32100,32100,TIMING,TIMING,0.9776,0.972,0.028,32100,TIMING,1201,19,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
Full propagation off,32100,32100,TIMING,TIMING,0.9776,0.972,0.028,32100,TIMING,1201,19,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
candidate_0,32000,32000,TIMING,TIMING,0.92,0.9,0.1,32000,TIMING,1201,24,0,0.97831677766,0.979693152287,0,7.31044115783e-74,0,0,0
candidate_1,32000,32000,TIMING,TIMING,0.92,0.9,0.1,32000,TIMING,1201,19,0,0.97831677766,0.979693152287,0,7.31044115783e-74,0,0,0
candidate_2,32100,32100,TIMING,TIMING,0.9632,0.954,0.046,32100,TIMING,1201,19,0,0.97831677766,0.979693152287,0,7.31044115783e-74,0,0,0
candidate_3,32100,32100,TIMING,TIMING,0.9632,0.954,0.046,32100,TIMING,1201,14,0,0.97831677766,0.979693152287,0,7.31044115783e-74,0,0,0
candidate_4,32000,32000,TIMING,TIMING,0.92,0.9,0.1,32000,TIMING,1201,34,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
candidate_5,32000,32000,TIMING,TIMING,0.92,0.9,0.1,32000,TIMING,1201,24,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
candidate_6,32100,32100,TIMING,TIMING,0.9776,0.972,0.028,32100,TIMING,1201,33,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
candidate_7,32100,32100,TIMING,TIMING,0.9776,0.972,0.028,32100,TIMING,1201,19,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
Candidate 1,32100,32100,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,32100,TIMING,1201,14,0,0.165775771435,0.165775771435,0.00577152398016,0.00577152398016,1,1,0
Plain DS,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,14,0,0.492155337111,0.492155337111,0.000139390454853,0.000139390454853,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,38,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
