method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,76600,76600,ACTUATOR,ACTUATOR,0.975351824703,0.968614858801,0.0279356087272,76600,ACTUATOR,1201,108,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
B1 Dual-frame,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.909591711332,0.909591711332,0,0.00802459049781,0,0,0
B2 Origin reliability,76600,76600,ACTUATOR,ACTUATOR,0.912488301562,0.88856915455,0.0991835110393,76600,ACTUATOR,1201,85,0,0.909591711332,0.924221050831,0,0.00433327886882,0,0,0
B3 Propagation,76600,76600,ACTUATOR,ACTUATOR,0.912488301562,0.88856915455,0.0991835110393,76600,ACTUATOR,1201,85,0,0.909591711332,0.924221050831,0,0.00433327886882,0,0,0
B4 Temporal,76600,76600,ACTUATOR,ACTUATOR,0.975351824703,0.968614858801,0.0279356087272,76600,ACTUATOR,1201,108,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
Detection reliability 0.9,76600,76600,ACTUATOR,ACTUATOR,0.975351824703,0.968614858801,0.0279356087272,76600,ACTUATOR,1201,99,0,0.878296352176,0.89015274659,0,0.00468827130015,0,0,0
No origin reliability,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,108,0,0.873649235796,0.873989847012,0,0.00851948232735,0,0,0
Full propagation on,76600,76600,ACTUATOR,ACTUATOR,0.975351824703,0.968614858801,0.0279356087272,76600,ACTUATOR,1201,108,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
Full propagation off,76600,76600,ACTUATOR,ACTUATOR,0.975351824703,0.968614858801,0.0279356087272,76600,ACTUATOR,1201,108,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
candidate_0,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,104,0,0.891475007009,0.906885686692,0,0.00446007672307,0,0,0
candidate_1,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,86,0,0.891475007009,0.906885686692,0,0.00446007672307,0,0,0
candidate_2,76600,76600,ACTUATOR,ACTUATOR,0.959566345101,0.948514810815,0.0458264658167,76600,ACTUATOR,1201,103,0,0.891475007009,0.906885686692,0,0.00446007672307,0,0,0
candidate_3,76600,76600,ACTUATOR,ACTUATOR,0.959566345101,0.948514810815,0.0458264658167,76600,ACTUATOR,1201,85,0,0.891475007009,0.906885686692,0,0.00446007672307,0,0,0
candidate_4,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,152,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
candidate_5,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,109,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
candidate_6,76600,76600,ACTUATOR,ACTUATOR,0.975351824703,0.968614858801,0.0279356087272,76600,ACTUATOR,1201,151,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
candidate_7,76600,76600,ACTUATOR,ACTUATOR,0.975351824703,0.968614858801,0.0279356087272,76600,ACTUATOR,1201,108,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
Candidate 1,76600,76600,ACTUATOR,ACTUATOR,0.957208130289,0.950926008018,0.030227625167,76600,ACTUATOR,1201,86,0,0.162387241496,0.162387241496,0.0113262494896,0.0113262494896,1,1,0
Plain DS,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.466013466166,0.466013466166,0.0154245116629,0.0154245116629,0,0,0
Simple OR,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Weighted Sum,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,122,0,1,1,0,0,0,0,0
Hybrid,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,331,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,122,0,1,1,0,0,0,0,0
weighted_1,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_2,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_3,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_4,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_5,76600,76600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,59,0,1,1,0,0,0,0,0
weighted_6,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_7,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_8,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_9,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_10,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_11,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Single frame positive,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.909591711332,0.909591711332,0.00802459049781,0.00802459049781,0,0,0
candidate_0_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,104,0,0.891475007009,0.906885686692,0,0.00446007672307,0,0,0
candidate_1_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,86,0,0.891475007009,0.906885686692,0,0.00446007672307,0,0,0
candidate_2_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.959566345101,0.948514810815,0.0458264658167,76600,ACTUATOR,1201,103,0,0.891475007009,0.906885686692,0,0.00446007672307,0,0,0
candidate_3_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.959566345101,0.948514810815,0.0458264658167,76600,ACTUATOR,1201,85,0,0.891475007009,0.906885686692,0,0.00446007672307,0,0,0
candidate_4_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,152,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
candidate_5_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,109,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
candidate_6_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.975351824703,0.968614858801,0.0279356087272,76600,ACTUATOR,1201,151,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
candidate_7_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.975351824703,0.968614858801,0.0279356087272,76600,ACTUATOR,1201,108,0,0.873649235796,0.89015274659,0,0.00468827130015,0,0,0
