method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
B1 Dual-frame,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.62281348604,0.62281348604,0,0,0,0,0
B2 Origin reliability,74900,74900,TIMING,TIMING,0.92,0.9,0.1,74900,TIMING,1201,452,0,0.62281348604,0.660532388044,0,0,0,0,0
B3 Propagation,74900,74900,TIMING,TIMING,0.92,0.9,0.1,74900,TIMING,1201,452,0,0.62281348604,0.660532388044,0,0,0,0,0
B4 Temporal,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
Detection reliability 0.9,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.631081080396,0.631082333433,0,5.52715159197e-62,0,0,0
No origin reliability,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.622810144607,0.622810144607,0,9.41662863818e-62,0,0,0
Full propagation on,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
Full propagation off,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
candidate_0,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622812233003,0.638914408387,0,7.81443697556e-133,0,0,0
candidate_1,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622812233003,0.638914408387,0,7.81443697556e-133,0,0,0
candidate_2,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622812233003,0.638914408387,0,7.81443697556e-133,0,0,0
candidate_3,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622812233003,0.638914408387,0,7.81443697556e-133,0,0,0
candidate_4,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
candidate_5,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
candidate_6,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
candidate_7,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
Candidate 1,74900,74900,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,74900,TIMING,1201,452,0,0.112524156574,0.112524156574,0.000609688511557,0.000609688511557,1,1,0
Plain DS,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.311407369015,0.311407369015,4.17260132987e-07,4.17260132987e-07,0,0,0
Simple OR,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
Weighted Sum,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_0,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_1,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_2,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_3,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_4,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_7,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_8,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_9,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_10,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_11,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
Single frame positive,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.62281348604,0.62281348604,0,0,0,0,0
candidate_0_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622812233003,0.638914408387,0,7.81443697556e-133,0,0,0
candidate_1_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622812233003,0.638914408387,0,7.81443697556e-133,0,0,0
candidate_2_no_prop,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622812233003,0.638914408387,0,7.81443697556e-133,0,0,0
candidate_3_no_prop,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622812233003,0.638914408387,0,7.81443697556e-133,0,0,0
candidate_4_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
candidate_5_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
candidate_6_no_prop,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
candidate_7_no_prop,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622810144607,0.631082333433,0,5.52715159197e-62,0,0,0
