method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,880,0,0.266444629475,0.282462113198,0,0.00110912763627,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,880,0,0.266444629475,0.266444629475,0,0.00205385714745,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.899137398456,0.868252562868,0.0977323259191,32100,MEMORY,1201,880,0,0.266444629475,0.339786338737,0,0.00110908285962,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.899137398456,0.868252562868,0.0977323259191,32100,MEMORY,1201,880,0,0.266444629475,0.339786338737,0,0.00110908285962,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,880,0,0.266444629475,0.282462113198,0,0.00110912763627,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,880,0,0.282417535236,0.282462113198,0,0.00110912763627,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,880,0,0.266444629475,0.266444629475,0,0.00205385714745,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,880,0,0.266444629475,0.282462113198,0,0.00110912763627,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.971289711411,0.962498419801,0.0278192634201,32100,MEMORY,1201,880,0,0.266444629475,0.282462113198,0,0.00110912763627,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.297709433044,0,0.00110914301604,0,0,0
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.297709433044,0,0.00110914301604,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.95302801061,0.93864485821,0.0455142114702,32100,MEMORY,1201,880,0,0.266444629475,0.297709433044,0,0.00110914301604,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.95302801061,0.93864485821,0.0455142114702,32100,MEMORY,1201,880,0,0.266444629475,0.297709433044,0,0.00110914301604,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.282462113198,0,0.00110912763627,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.282462113198,0,0.00110912763627,0,0,0
