method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,75100,75100,ACTUATOR,ACTUATOR,0.975341520624,0.968599343656,0.0279353136021,75100,ACTUATOR,1201,55,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
B1 Dual-frame,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.961821903099,0.961821903099,0,0.00381005991508,0,0,0
B2 Origin reliability,75100,75100,ACTUATOR,ACTUATOR,0.912454076451,0.888517072861,0.0991797909186,75100,ACTUATOR,1201,27,0,0.961821903099,0.970073770751,0,0.00205743235414,0,0,0
B3 Propagation,75100,75100,ACTUATOR,ACTUATOR,0.912454076451,0.888517072861,0.0991797909186,75100,ACTUATOR,1201,27,0,0.961821903099,0.970073770751,0,0.00205743235414,0,0,0
B4 Temporal,75100,75100,ACTUATOR,ACTUATOR,0.975341520624,0.968599343656,0.0279353136021,75100,ACTUATOR,1201,55,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
Detection reliability 0.9,75100,75100,ACTUATOR,ACTUATOR,0.975341520624,0.968599343656,0.0279353136021,75100,ACTUATOR,1201,55,0,0.938843462964,0.947335870676,0,0.0025012368256,0,0,0
No origin reliability,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,55,0,0.936077676645,0.936366174907,0,0.00441169721895,0,0,0
Full propagation on,75100,75100,ACTUATOR,ACTUATOR,0.975341520624,0.968599343656,0.0279353136021,75100,ACTUATOR,1201,55,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
Full propagation off,75100,75100,ACTUATOR,ACTUATOR,0.975341520624,0.968599343656,0.0279353136021,75100,ACTUATOR,1201,55,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
candidate_0,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,56,0,0.948807909767,0.95888373717,0,0.00223316751957,0,0,0
candidate_1,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,33,0,0.948807909767,0.95888373717,0,0.00223316751957,0,0,0
candidate_2,75100,75100,ACTUATOR,ACTUATOR,0.959549715638,0.948489707785,0.0458256716356,75100,ACTUATOR,1201,55,0,0.948807909767,0.95888373717,0,0.00223316751957,0,0,0
candidate_3,75100,75100,ACTUATOR,ACTUATOR,0.959549715638,0.948489707785,0.0458256716356,75100,ACTUATOR,1201,32,0,0.948807909767,0.95888373717,0,0.00223316751957,0,0,0
candidate_4,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,63,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
candidate_5,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,56,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
candidate_6,75100,75100,ACTUATOR,ACTUATOR,0.975341520624,0.968599343656,0.0279353136021,75100,ACTUATOR,1201,62,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
candidate_7,75100,75100,ACTUATOR,ACTUATOR,0.975341520624,0.968599343656,0.0279353136021,75100,ACTUATOR,1201,55,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
Candidate 1,75100,75100,ACTUATOR,ACTUATOR,0.957197188211,0.950909422131,0.0302272796277,75100,ACTUATOR,1201,28,0,0.168045882544,0.168045882544,0.00765253279019,0.00765253279019,1,1,0
Plain DS,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.489026198262,0.489026198262,0.00921669003273,0.00921669003273,0,0,0
Simple OR,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Weighted Sum,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
Hybrid,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,225,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_1,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,47,0,1,1,0,0,0,0,0
weighted_2,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_3,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_4,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_5,75100,75100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,27,0,1,1,0,0,0,0,0
weighted_6,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,37,0,1,1,0,0,0,0,0
weighted_7,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_8,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_9,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_10,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_11,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Single frame positive,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.961821903099,0.961821903099,0.00381005991508,0.00381005991508,0,0,0
candidate_0_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,56,0,0.948807909767,0.95888373717,0,0.00223316751957,0,0,0
candidate_1_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,33,0,0.948807909767,0.95888373717,0,0.00223316751957,0,0,0
candidate_2_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.959549715638,0.948489707785,0.0458256716356,75100,ACTUATOR,1201,55,0,0.948807909767,0.95888373717,0,0.00223316751957,0,0,0
candidate_3_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.959549715638,0.948489707785,0.0458256716356,75100,ACTUATOR,1201,32,0,0.948807909767,0.95888373717,0,0.00223316751957,0,0,0
candidate_4_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,63,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
candidate_5_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,56,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
candidate_6_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.975341520624,0.968599343656,0.0279353136021,75100,ACTUATOR,1201,62,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
candidate_7_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.975341520624,0.968599343656,0.0279353136021,75100,ACTUATOR,1201,55,0,0.936077676645,0.947335870676,0,0.0025012368256,0,0,0
